station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.0472440944881891
antillanca:CL:ERA5,48,2.0944881889763782
antillanca:CL:ERA5,72,3.1417322834645676
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0826771653543307
castor:AR:ERA5,48,0.1653543307086614
castor:AR:ERA5,72,0.2480314960629921
catedral:AR:ERA5,24,4.76771653543307
catedral:AR:ERA5,48,9.53543307086614
catedral:AR:ERA5,72,14.303149606299211
caviahue:AR:ERA5,24,2.2598425196850394
caviahue:AR:ERA5,48,4.519685039370079
caviahue:AR:ERA5,72,6.7795275590551185
chapelco:AR:ERA5,24,4.960629921259843
chapelco:AR:ERA5,48,9.921259842519685
chapelco:AR:ERA5,72,14.881889763779528
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.19291338582677164
corralco:CL:ERA5,48,0.3858267716535433
corralco:CL:ERA5,72,0.5787401574803149
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,1.8188976377952757
las-lenas:AR:ERA5,48,3.6377952755905514
las-lenas:AR:ERA5,72,5.456692913385827
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.05511811023622048
nevados-chillan:CL:ERA5,48,0.11023622047244096
nevados-chillan:CL:ERA5,72,0.16535433070866143
penitentes:AR:ERA5,24,2.0393700787401574
penitentes:AR:ERA5,48,4.078740157480315
penitentes:AR:ERA5,72,6.118110236220472
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.3779527559055118
portillo:CL:ERA5,48,2.7559055118110236
portillo:CL:ERA5,72,4.133858267716535
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.8818897637795277
valle-nevado:CL:ERA5,48,1.7637795275590553
valle-nevado:CL:ERA5,72,2.645669291338583
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
