station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.303,0.0,0.0,0.303,1.378,3.067,0.0176
antillanca:CL:ERA5,48,1.033,0.0,0.0,1.033,2.942,5.322,
antillanca:CL:ERA5,72,1.97,0.0,0.338,1.97,4.651,7.761,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.992,0.002
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.717,2.37,
cardrona:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.337,3.307,
castor:AR:ERA5,24,0.138,0.0,0.0,0.138,0.496,1.05,0.0
castor:AR:ERA5,48,0.413,0.0,0.09,0.413,1.102,2.015,
castor:AR:ERA5,72,0.772,0.028,0.22,0.772,1.571,2.626,
catedral:AR:ERA5,24,0.303,0.0,0.0,0.303,1.791,4.214,0.0529
catedral:AR:ERA5,48,1.213,0.0,0.055,1.213,3.969,7.576,
catedral:AR:ERA5,72,2.356,0.0,0.255,2.356,5.987,11.473,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.316,4.385,0.0706
caviahue:AR:ERA5,48,0.537,0.0,0.0,0.537,2.839,7.998,
caviahue:AR:ERA5,72,1.461,0.0,0.138,1.461,4.933,11.793,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.24,3.668,0.0412
chapelco:AR:ERA5,48,0.744,0.0,0.0,0.744,3.004,6.697,
chapelco:AR:ERA5,72,1.571,0.0,0.145,1.571,4.981,9.513,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.353,0.002
coronet-peak:NZ:ERA5,48,0.193,0.0,0.0,0.193,0.992,2.979,
coronet-peak:NZ:ERA5,72,0.51,0.0,0.028,0.51,1.915,4.272,
corralco:CL:ERA5,24,0.083,0.0,0.0,0.083,2.039,5.636,0.0941
corralco:CL:ERA5,48,1.199,0.0,0.0,1.199,5.036,9.486,
corralco:CL:ERA5,72,2.783,0.0,0.193,2.783,7.51,13.757,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.471,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.086,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.469,1.794,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,1.16,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.655,2.103,
hotham:AU:ERA5,72,0.138,0.0,0.0,0.138,1.233,2.976,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.517,2.941,0.0353
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,1.812,5.57,
las-lenas:AR:ERA5,72,0.51,0.0,0.0,0.51,3.273,8.067,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.579,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.246,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.496,2.29,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.075,0.0059
mt-hutt:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.71,2.136,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.378,3.255,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.406,4.853,0.0706
nevados-chillan:CL:ERA5,48,0.427,0.0,0.0,0.427,3.493,7.992,
nevados-chillan:CL:ERA5,72,1.516,0.0,0.0,1.516,5.395,11.341,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.684,0.0294
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.206,3.514,
penitentes:AR:ERA5,72,0.331,0.0,0.0,0.331,1.998,5.732,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.496,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.296,0.965,
perisher:AU:ERA5,72,0.055,0.0,0.0,0.055,0.551,1.215,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.386,2.318,0.0255
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.406,4.387,
portillo:CL:ERA5,72,0.303,0.0,0.0,0.303,2.666,6.038,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.353,0.002
