station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.524,1.767,0.0059
antillanca:CL:RESORT,48,0.11,0.0,0.0,0.11,1.261,3.282,
antillanca:CL:RESORT,72,0.386,0.0,0.0,0.386,1.984,5.109,
catedral:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,2.304,0.0196
catedral:AR:RESORT,48,0.22,0.0,0.0,0.22,1.564,4.663,
catedral:AR:RESORT,72,0.634,0.0,0.0,0.634,2.563,7.303,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.469,1.791,0.0196
chapelco:AR:RESORT,48,0.11,0.0,0.0,0.11,1.13,3.886,
chapelco:AR:RESORT,72,0.358,0.0,0.0,0.358,1.922,5.184,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.269,1.326,0.0059
coronet-peak:NZ:RESORT,48,0.083,0.0,0.0,0.083,1.02,2.599,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.757,4.25,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.158,0.772,0.002
la-hoya:AR:RESORT,48,0.0,0.0,0.0,0.0,0.441,1.684,
la-hoya:AR:RESORT,72,0.083,0.0,0.0,0.083,0.744,2.783,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.298,0.0137
las-lenas:AR:RESORT,48,0.055,0.0,0.0,0.055,0.737,2.935,
las-lenas:AR:RESORT,72,0.234,0.0,0.0,0.234,1.35,4.77,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.774,0.0039
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.544,1.543,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,1.047,2.359,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.241,1.078,0.0059
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,0.744,2.345,
portillo:CL:RESORT,72,0.276,0.0,0.0,0.276,1.233,3.213,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.269,1.326,0.0059
remarkables:NZ:RESORT,48,0.083,0.0,0.0,0.083,1.02,2.599,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.757,4.25,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.131,0.937,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.331,1.383,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.196,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.416,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,1.527,0.0078
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,1.151,3.224,
valle-nevado:CL:RESORT,72,0.551,0.0,0.0,0.551,2.143,4.368,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.196,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.416,
