station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.268
antillanca:CL:RESORT,48,3.39
antillanca:CL:RESORT,72,3.39
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.413
catedral:AR:RESORT,72,10.39
chapelco:AR:RESORT,24,0.386
chapelco:AR:RESORT,48,0.661
chapelco:AR:RESORT,72,10.087
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.717
coronet-peak:NZ:RESORT,72,0.717
la-hoya:AR:RESORT,24,0.028
la-hoya:AR:RESORT,48,0.413
la-hoya:AR:RESORT,72,0.496
las-lenas:AR:RESORT,24,0.055
las-lenas:AR:RESORT,48,0.469
las-lenas:AR:RESORT,72,3.831
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,1.571
mt-hutt:NZ:RESORT,72,1.681
portillo:CL:RESORT,24,0.11
portillo:CL:RESORT,48,0.11
portillo:CL:RESORT,72,0.827
remarkables:NZ:RESORT,24,0.028
remarkables:NZ:RESORT,48,2.287
remarkables:NZ:RESORT,72,2.287
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,1.047
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.496
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,1.047
