station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.626
antillanca:CL:RESORT,48,4.878
antillanca:CL:RESORT,72,4.878
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,3.555
catedral:AR:RESORT,72,6.256
chapelco:AR:RESORT,24,0.193
chapelco:AR:RESORT,48,2.177
chapelco:AR:RESORT,72,4.547
coronet-peak:NZ:RESORT,24,0.22
coronet-peak:NZ:RESORT,48,0.606
coronet-peak:NZ:RESORT,72,0.606
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.138
la-hoya:AR:RESORT,72,0.138
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,2.453
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,4.657
mt-hutt:NZ:RESORT,72,6.146
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,0.441
remarkables:NZ:RESORT,48,1.323
remarkables:NZ:RESORT,72,1.406
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.165
turoa:NZ:RESORT,72,1.488
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.165
whakapapa:NZ:RESORT,72,1.488
