station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.165
cardrona:NZ:ERA5,48,0.165
cardrona:NZ:ERA5,72,0.165
castor:AR:ERA5,24,0.331
castor:AR:ERA5,48,0.689
castor:AR:ERA5,72,1.213
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.331
caviahue:AR:ERA5,48,0.331
caviahue:AR:ERA5,72,0.331
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,1.02
las-lenas:AR:ERA5,48,1.02
las-lenas:AR:ERA5,72,1.02
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.248
mt-hutt:NZ:ERA5,72,0.248
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,3.445
penitentes:AR:ERA5,48,3.445
penitentes:AR:ERA5,72,3.445
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.185
portillo:CL:ERA5,48,1.185
portillo:CL:ERA5,72,1.185
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.248
turoa:NZ:ERA5,48,2.177
turoa:NZ:ERA5,72,2.287
valle-nevado:CL:ERA5,24,1.929
valle-nevado:CL:ERA5,48,1.929
valle-nevado:CL:ERA5,72,1.929
whakapapa:NZ:ERA5,24,0.248
whakapapa:NZ:ERA5,48,2.177
whakapapa:NZ:ERA5,72,2.287
