station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.6614173228346456
antillanca:CL:ERA5,48,1.3228346456692912
antillanca:CL:ERA5,72,1.9842519685039368
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.1653543307086614
castor:AR:ERA5,48,0.3307086614173228
castor:AR:ERA5,72,0.4960629921259842
catedral:AR:ERA5,24,0.5511811023622046
catedral:AR:ERA5,48,1.1023622047244093
catedral:AR:ERA5,72,1.653543307086614
caviahue:AR:ERA5,24,0.5511811023622046
caviahue:AR:ERA5,48,1.1023622047244093
caviahue:AR:ERA5,72,1.653543307086614
chapelco:AR:ERA5,24,0.6889763779527559
chapelco:AR:ERA5,48,1.3779527559055118
chapelco:AR:ERA5,72,2.0669291338582676
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.0826771653543307
corralco:CL:ERA5,48,0.1653543307086614
corralco:CL:ERA5,72,0.2480314960629921
falls-creek:AU:ERA5,24,0.6889763779527559
falls-creek:AU:ERA5,48,1.3779527559055118
falls-creek:AU:ERA5,72,2.0669291338582676
hotham:AU:ERA5,24,2.122047244094488
hotham:AU:ERA5,48,4.244094488188976
hotham:AU:ERA5,72,6.366141732283464
las-lenas:AR:ERA5,24,1.4881889763779526
las-lenas:AR:ERA5,48,2.976377952755905
las-lenas:AR:ERA5,72,4.464566929133857
mt-buller:AU:ERA5,24,0.9921259842519685
mt-buller:AU:ERA5,48,1.984251968503937
mt-buller:AU:ERA5,72,2.9763779527559056
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.02755905511811024
nevados-chillan:CL:ERA5,48,0.05511811023622048
nevados-chillan:CL:ERA5,72,0.08267716535433071
penitentes:AR:ERA5,24,0.11023622047244096
penitentes:AR:ERA5,48,0.22047244094488191
penitentes:AR:ERA5,72,0.33070866141732286
perisher:AU:ERA5,24,0.5236220472440946
perisher:AU:ERA5,48,1.0472440944881891
perisher:AU:ERA5,72,1.5708661417322838
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,1.4881889763779526
thredbo:AU:ERA5,48,2.976377952755905
thredbo:AU:ERA5,72,4.464566929133857
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
