station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.179,0.0,0.0,0.179,1.654,3.475,0.0157
antillanca:CL:ERA5,48,0.909,0.0,0.0,0.909,3.493,6.228,
antillanca:CL:ERA5,72,1.736,0.0,0.276,1.736,4.954,8.461,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.295,0.002
cardrona:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.854,2.26,
cardrona:NZ:ERA5,72,0.358,0.0,0.007,0.358,1.461,3.23,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.441,1.047,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,1.02,2.067,
castor:AR:ERA5,72,0.606,0.028,0.248,0.606,1.543,2.618,
catedral:AR:ERA5,24,0.248,0.0,0.0,0.248,1.984,4.718,0.0627
catedral:AR:ERA5,48,1.226,0.0,0.055,1.226,4.237,9.122,
catedral:AR:ERA5,72,2.191,0.0,0.365,2.191,6.435,12.079,
caviahue:AR:ERA5,24,0.028,0.0,0.0,0.028,1.447,5.107,0.0843
caviahue:AR:ERA5,48,0.551,0.0,0.0,0.551,2.921,10.065,
caviahue:AR:ERA5,72,1.585,0.0,0.055,1.585,5.719,13.46,
chapelco:AR:ERA5,24,0.152,0.0,0.0,0.152,1.399,4.219,0.0529
chapelco:AR:ERA5,48,0.813,0.0,0.0,0.813,3.603,7.758,
chapelco:AR:ERA5,72,1.433,0.0,0.255,1.433,5.367,11.495,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.769,0.0078
coronet-peak:NZ:ERA5,48,0.276,0.0,0.0,0.276,1.288,2.921,
coronet-peak:NZ:ERA5,72,0.661,0.0,0.09,0.661,2.336,4.33,
corralco:CL:ERA5,24,0.083,0.0,0.0,0.083,2.363,6.121,0.102
corralco:CL:ERA5,48,0.785,0.0,0.0,0.785,5.147,11.142,
corralco:CL:ERA5,72,2.894,0.0,0.165,2.894,8.089,15.846,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.551,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.269,1.02,
falls-creek:AU:ERA5,72,0.014,0.0,0.0,0.014,0.489,1.791,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.158,1.133,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.71,2.348,
hotham:AU:ERA5,72,0.083,0.0,0.0,0.083,1.24,3.169,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,3.257,0.0529
