station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.9645669291338583
antillanca:CL:ERA5,48,1.9291338582677167
antillanca:CL:ERA5,72,2.893700787401575
cardrona:NZ:ERA5,24,0.13779527559055116
cardrona:NZ:ERA5,48,0.2755905511811023
cardrona:NZ:ERA5,72,0.4133858267716535
castor:AR:ERA5,24,0.02755905511811024
castor:AR:ERA5,48,0.05511811023622048
castor:AR:ERA5,72,0.08267716535433071
catedral:AR:ERA5,24,0.5236220472440946
catedral:AR:ERA5,48,1.0472440944881891
catedral:AR:ERA5,72,1.5708661417322838
caviahue:AR:ERA5,24,1.18503937007874
caviahue:AR:ERA5,48,2.37007874015748
caviahue:AR:ERA5,72,3.5551181102362204
chapelco:AR:ERA5,24,0.13779527559055116
chapelco:AR:ERA5,48,0.2755905511811023
chapelco:AR:ERA5,72,0.4133858267716535
coronet-peak:NZ:ERA5,24,0.13779527559055116
coronet-peak:NZ:ERA5,48,0.2755905511811023
coronet-peak:NZ:ERA5,72,0.4133858267716535
corralco:CL:ERA5,24,0.46850393700787396
corralco:CL:ERA5,48,0.9370078740157479
corralco:CL:ERA5,72,1.4055118110236218
falls-creek:AU:ERA5,24,0.05511811023622048
falls-creek:AU:ERA5,48,0.11023622047244096
falls-creek:AU:ERA5,72,0.16535433070866143
hotham:AU:ERA5,24,0.1653543307086614
hotham:AU:ERA5,48,0.3307086614173228
hotham:AU:ERA5,72,0.4960629921259842
las-lenas:AR:ERA5,24,4.574803149606299
las-lenas:AR:ERA5,48,9.149606299212598
las-lenas:AR:ERA5,72,13.724409448818896
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.05511811023622048
mt-hutt:NZ:ERA5,48,0.11023622047244096
mt-hutt:NZ:ERA5,72,0.16535433070866143
nevados-chillan:CL:ERA5,24,0.49606299212598426
nevados-chillan:CL:ERA5,48,0.9921259842519685
nevados-chillan:CL:ERA5,72,1.4881889763779528
penitentes:AR:ERA5,24,3.389763779527559
penitentes:AR:ERA5,48,6.779527559055118
penitentes:AR:ERA5,72,10.169291338582676
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,3.141732283464567
portillo:CL:ERA5,48,6.283464566929134
portillo:CL:ERA5,72,9.425196850393702
remarkables:NZ:ERA5,24,0.13779527559055116
remarkables:NZ:ERA5,48,0.2755905511811023
remarkables:NZ:ERA5,72,0.4133858267716535
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.13779527559055116
treble-cone:NZ:ERA5,48,0.2755905511811023
treble-cone:NZ:ERA5,72,0.4133858267716535
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,3.47244094488189
valle-nevado:CL:ERA5,48,6.94488188976378
valle-nevado:CL:ERA5,72,10.41732283464567
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
