station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.193,0.0,0.0,0.193,1.647,3.395,0.0176
antillanca:CL:ERA5,48,0.937,0.0,0.0,0.937,3.431,6.041,
antillanca:CL:ERA5,72,1.874,0.0,0.248,1.874,4.919,8.304,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.27,0.0039
cardrona:NZ:ERA5,48,0.165,0.0,0.0,0.165,0.875,2.37,
cardrona:NZ:ERA5,72,0.372,0.0,0.028,0.372,1.461,3.475,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,1.05,0.0
castor:AR:ERA5,48,0.386,0.0,0.083,0.386,1.02,2.097,
castor:AR:ERA5,72,0.661,0.028,0.248,0.661,1.654,2.651,
catedral:AR:ERA5,24,0.248,0.0,0.0,0.248,1.902,4.498,0.0608
catedral:AR:ERA5,48,1.295,0.0,0.055,1.295,4.237,8.527,
catedral:AR:ERA5,72,2.205,0.0,0.255,2.205,6.29,11.939,
caviahue:AR:ERA5,24,0.028,0.0,0.0,0.028,1.309,4.42,0.0745
caviahue:AR:ERA5,48,0.551,0.0,0.0,0.551,2.825,9.398,
caviahue:AR:ERA5,72,1.502,0.0,0.028,1.502,5.092,12.834,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.295,4.007,0.0549
chapelco:AR:ERA5,48,0.73,0.0,0.0,0.73,3.41,7.694,
chapelco:AR:ERA5,72,1.419,0.0,0.22,1.419,5.181,10.93,
coronet-peak:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.524,1.772,0.0078
coronet-peak:NZ:ERA5,48,0.303,0.0,0.0,0.303,1.323,3.009,
coronet-peak:NZ:ERA5,72,0.634,0.0,0.11,0.634,2.205,4.859,
corralco:CL:ERA5,24,0.083,0.0,0.0,0.083,2.136,5.611,0.0922
corralco:CL:ERA5,48,0.799,0.0,0.0,0.799,5.064,10.511,
corralco:CL:ERA5,72,2.742,0.0,0.083,2.742,7.675,15.681,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.551,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.269,1.056,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.524,1.736,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.298,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.689,2.298,
hotham:AU:ERA5,72,0.11,0.0,0.0,0.11,1.24,3.12,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.544,3.178,0.049
las-lenas:AR:ERA5,48,0.179,0.0,0.0,0.179,1.771,6.148,
las-lenas:AR:ERA5,72,0.496,0.0,0.0,0.496,3.466,8.629,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.639,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.516,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.579,2.122,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.378,0.0078
