station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,1.957
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,1.378
cardrona:NZ:ERA5,72,1.378
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,1.35
catedral:AR:ERA5,48,1.709
catedral:AR:ERA5,72,4.492
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,2.232
caviahue:AR:ERA5,72,3.583
chapelco:AR:ERA5,24,0.524
chapelco:AR:ERA5,48,0.634
chapelco:AR:ERA5,72,1.24
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.772
coronet-peak:NZ:ERA5,72,0.772
corralco:CL:ERA5,24,0.138
corralco:CL:ERA5,48,1.846
corralco:CL:ERA5,72,5.043
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,1.268
las-lenas:AR:ERA5,48,7.248
las-lenas:AR:ERA5,72,7.276
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,1.929
mt-hutt:NZ:ERA5,72,2.205
nevados-chillan:CL:ERA5,24,0.11
nevados-chillan:CL:ERA5,48,4.74
nevados-chillan:CL:ERA5,72,6.972
penitentes:AR:ERA5,24,1.791
penitentes:AR:ERA5,48,7.165
penitentes:AR:ERA5,72,9.26
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.213
portillo:CL:ERA5,48,14.524
portillo:CL:ERA5,72,20.587
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,1.323
remarkables:NZ:ERA5,72,1.323
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,1.488
treble-cone:NZ:ERA5,72,1.543
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,1.268
valle-nevado:CL:ERA5,24,1.213
valle-nevado:CL:ERA5,48,13.724
valle-nevado:CL:ERA5,72,20.311
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,1.268
