station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.193
antillanca:CL:ERA5,48,1.268
antillanca:CL:ERA5,72,2.728
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.551
cardrona:NZ:ERA5,72,0.551
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.799
catedral:AR:ERA5,48,1.323
catedral:AR:ERA5,72,2.012
caviahue:AR:ERA5,24,1.13
caviahue:AR:ERA5,48,3.803
caviahue:AR:ERA5,72,3.803
chapelco:AR:ERA5,24,0.469
chapelco:AR:ERA5,48,0.524
chapelco:AR:ERA5,72,1.295
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.358
coronet-peak:NZ:ERA5,72,0.358
corralco:CL:ERA5,24,0.11
corralco:CL:ERA5,48,0.827
corralco:CL:ERA5,72,1.02
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,3.913
las-lenas:AR:ERA5,48,10.555
las-lenas:AR:ERA5,72,10.555
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,3.252
mt-hutt:NZ:ERA5,72,5.374
nevados-chillan:CL:ERA5,24,7.331
nevados-chillan:CL:ERA5,48,18.134
nevados-chillan:CL:ERA5,72,18.134
penitentes:AR:ERA5,24,2.039
penitentes:AR:ERA5,48,7.827
penitentes:AR:ERA5,72,9.701
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,3.307
portillo:CL:ERA5,48,11.878
portillo:CL:ERA5,72,16.48
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.083
remarkables:NZ:ERA5,72,0.083
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.882
treble-cone:NZ:ERA5,72,1.047
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,4.575
valle-nevado:CL:ERA5,24,0.965
valle-nevado:CL:ERA5,48,7.303
valle-nevado:CL:ERA5,72,10.335
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,4.575
