station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.028,0.0,0.0,0.028,0.813,2.207,0.0078
antillanca:CL:RESORT,48,0.331,0.0,0.0,0.331,1.757,4.302,
antillanca:CL:RESORT,72,0.689,0.0,0.0,0.689,2.715,5.848,
catedral:AR:RESORT,24,0.11,0.0,0.0,0.11,0.882,2.88,0.0255
catedral:AR:RESORT,48,0.413,0.0,0.0,0.413,2.177,5.738,
catedral:AR:RESORT,72,0.937,0.0,0.083,0.937,3.521,8.262,
chapelco:AR:RESORT,24,0.028,0.0,0.0,0.028,0.682,2.241,0.0157
chapelco:AR:RESORT,48,0.248,0.0,0.0,0.248,1.66,4.773,
chapelco:AR:RESORT,72,0.593,0.0,0.0,0.593,3.059,6.366,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.326,0.0059
coronet-peak:NZ:RESORT,48,0.138,0.0,0.0,0.138,1.068,2.759,
coronet-peak:NZ:RESORT,72,0.372,0.0,0.0,0.372,1.736,4.487,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.02,0.002
la-hoya:AR:RESORT,48,0.055,0.0,0.0,0.055,0.551,1.976,
la-hoya:AR:RESORT,72,0.193,0.0,0.0,0.193,1.013,3.897,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.351,1.546,0.0235
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,0.93,3.674,
las-lenas:AR:RESORT,72,0.303,0.0,0.0,0.303,1.702,4.944,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.606,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.441,1.328,
mt-hutt:NZ:RESORT,72,0.124,0.0,0.0,0.124,0.854,2.012,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.436,0.0098
portillo:CL:RESORT,48,0.124,0.0,0.0,0.124,0.965,3.059,
portillo:CL:RESORT,72,0.386,0.0,0.0,0.386,1.598,4.244,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.326,0.0059
remarkables:NZ:RESORT,48,0.138,0.0,0.0,0.138,1.068,2.759,
remarkables:NZ:RESORT,72,0.372,0.0,0.0,0.372,1.736,4.487,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.469,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.165,1.047,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.303,1.601,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.386,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.496,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.599,2.067,0.0176
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,1.378,3.541,
valle-nevado:CL:RESORT,72,0.648,0.0,0.0,0.648,2.336,5.685,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.386,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.496,
