station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.331,0.0,0.0,0.331,1.667,3.216,0.0115
antillanca:CL:ERA5,48,1.35,0.0,0.0,1.35,3.555,5.677,
antillanca:CL:ERA5,72,2.467,0.0,0.22,2.467,5.374,8.13,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.067,0.0038
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.675,2.508,
cardrona:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.344,3.596,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,0.965,0.0
castor:AR:ERA5,48,0.358,0.0,0.055,0.358,0.909,1.62,
castor:AR:ERA5,72,0.62,0.028,0.193,0.62,1.378,2.232,
catedral:AR:ERA5,24,0.455,0.0,0.0,0.455,2.653,5.338,0.0821
catedral:AR:ERA5,48,2.067,0.0,0.124,2.067,5.567,9.58,
catedral:AR:ERA5,72,3.555,0.0,0.579,3.555,8.378,14.642,
caviahue:AR:ERA5,24,0.22,0.0,0.0,0.22,2.728,6.055,0.105
caviahue:AR:ERA5,48,1.213,0.0,0.0,1.213,5.622,12.391,
caviahue:AR:ERA5,72,2.549,0.0,0.282,2.549,8.757,17.467,
chapelco:AR:ERA5,24,0.386,0.0,0.0,0.386,2.205,4.906,0.0687
chapelco:AR:ERA5,48,1.681,0.0,0.083,1.681,4.781,8.819,
chapelco:AR:ERA5,72,3.183,0.0,0.551,3.183,7.434,14.383,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.461,0.0019
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.13,3.153,
coronet-peak:NZ:ERA5,72,0.289,0.0,0.0,0.289,2.019,4.409,
corralco:CL:ERA5,24,0.331,0.0,0.0,0.331,3.755,7.185,0.1469
corralco:CL:ERA5,48,2.122,0.0,0.0,2.122,7.565,12.628,
corralco:CL:ERA5,72,4.506,0.0,0.303,4.506,10.906,18.018,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.717,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,0.992,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.579,0.0019
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.179,1.703,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.551,2.665,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,1.213,6.102,0.1031
las-lenas:AR:ERA5,48,0.303,0.0,0.0,0.303,3.748,10.379,
las-lenas:AR:ERA5,72,0.909,0.0,0.0,0.909,6.676,15.684,
