station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.028,0.0,0.0,0.028,0.813,2.207,0.0078
antillanca:CL:ERA5,48,0.331,0.0,0.0,0.331,1.757,4.302,
antillanca:CL:ERA5,72,0.689,0.0,0.0,0.689,2.715,5.848,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.827,0.0098
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.551,1.846,
cardrona:NZ:ERA5,72,0.165,0.0,0.0,0.165,0.992,3.034,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.386,0.827,0.002
castor:AR:ERA5,48,0.303,0.0,0.028,0.303,0.827,1.739,
castor:AR:ERA5,72,0.579,0.0,0.138,0.579,1.268,2.48,
catedral:AR:ERA5,24,0.11,0.0,0.0,0.11,0.882,2.88,0.0255
catedral:AR:ERA5,48,0.413,0.0,0.0,0.413,2.177,5.738,
catedral:AR:ERA5,72,0.937,0.0,0.083,0.937,3.521,8.262,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.496,2.428,0.0353
caviahue:AR:ERA5,48,0.083,0.0,0.0,0.083,1.619,5.079,
caviahue:AR:ERA5,72,0.303,0.0,0.0,0.303,3.038,7.507,
chapelco:AR:ERA5,24,0.028,0.0,0.0,0.028,0.682,2.241,0.0157
chapelco:AR:ERA5,48,0.248,0.0,0.0,0.248,1.66,4.773,
chapelco:AR:ERA5,72,0.593,0.0,0.0,0.593,3.059,6.366,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.326,0.0059
coronet-peak:NZ:ERA5,48,0.138,0.0,0.0,0.138,1.068,2.759,
coronet-peak:NZ:ERA5,72,0.372,0.0,0.0,0.372,1.736,4.487,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.903,3.693,0.0451
corralco:CL:ERA5,48,0.193,0.0,0.0,0.193,2.177,6.807,
corralco:CL:ERA5,72,0.675,0.0,0.0,0.675,3.72,8.877,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.22,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.419,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.637,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.214,1.163,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.351,1.546,0.0235
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,0.93,3.674,
las-lenas:AR:ERA5,72,0.303,0.0,0.0,0.303,1.702,4.944,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.303,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.581,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.606,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.441,1.328,
mt-hutt:NZ:ERA5,72,0.124,0.0,0.0,0.124,0.854,2.012,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.303,2.296,0.0353
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,1.426,4.443,
nevados-chillan:CL:ERA5,72,0.179,0.0,0.0,0.179,2.315,6.537,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.408,0.0098
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,0.868,2.982,
penitentes:AR:ERA5,72,0.276,0.0,0.0,0.276,1.399,3.996,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.048,0.524,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.802,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.436,0.0098
portillo:CL:ERA5,48,0.124,0.0,0.0,0.124,0.965,3.059,
portillo:CL:ERA5,72,0.386,0.0,0.0,0.386,1.598,4.244,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.326,0.0059
remarkables:NZ:ERA5,48,0.138,0.0,0.0,0.138,1.068,2.759,
remarkables:NZ:ERA5,72,0.372,0.0,0.0,0.372,1.736,4.487,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.469,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.165,1.047,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.303,1.601,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.827,0.0098
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.551,1.846,
treble-cone:NZ:ERA5,72,0.165,0.0,0.0,0.165,0.992,3.034,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.386,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.496,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.599,2.067,0.0176
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,1.378,3.541,
valle-nevado:CL:ERA5,72,0.648,0.0,0.0,0.648,2.336,5.685,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.386,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.496,
