station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,9.232
cardrona:NZ:ERA5,72,12.98
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.551
castor:AR:ERA5,72,0.661
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,8.874
coronet-peak:NZ:ERA5,72,11.437
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.165
falls-creek:AU:ERA5,72,0.165
hotham:AU:ERA5,24,0.028
hotham:AU:ERA5,48,0.138
hotham:AU:ERA5,72,0.138
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.248
mt-buller:AU:ERA5,48,0.331
mt-buller:AU:ERA5,72,0.331
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.579
mt-hutt:NZ:ERA5,72,1.626
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.028
perisher:AU:ERA5,48,0.138
perisher:AU:ERA5,72,0.138
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,7.606
remarkables:NZ:ERA5,72,10.803
thredbo:AU:ERA5,24,0.028
thredbo:AU:ERA5,48,0.165
thredbo:AU:ERA5,72,0.165
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,14.248
treble-cone:NZ:ERA5,72,18.437
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
