station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,1.57
catedral:AR:RESORT,48,3.14
catedral:AR:RESORT,72,4.71
chapelco:AR:RESORT,24,0.39
chapelco:AR:RESORT,48,0.78
chapelco:AR:RESORT,72,1.17
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,15.75
la-hoya:AR:RESORT,48,31.5
la-hoya:AR:RESORT,72,47.25
las-lenas:AR:RESORT,24,7.87
las-lenas:AR:RESORT,48,15.74
las-lenas:AR:RESORT,72,23.61
mt-hutt:NZ:RESORT,24,8.66
mt-hutt:NZ:RESORT,48,17.32
mt-hutt:NZ:RESORT,72,25.98
portillo:CL:RESORT,24,6.69
portillo:CL:RESORT,48,13.38
portillo:CL:RESORT,72,20.07
remarkables:NZ:RESORT,24,2.76
remarkables:NZ:RESORT,48,5.52
remarkables:NZ:RESORT,72,8.28
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.79
turoa:NZ:RESORT,48,1.58
turoa:NZ:RESORT,72,2.37
valle-nevado:CL:RESORT,24,4.33
valle-nevado:CL:RESORT,48,8.66
valle-nevado:CL:RESORT,72,12.99
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
