station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.0
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.0
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.358
las-lenas:AR:RESORT,24,0.965
las-lenas:AR:RESORT,48,0.965
las-lenas:AR:RESORT,72,0.965
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.248
mt-hutt:NZ:RESORT,72,0.248
portillo:CL:RESORT,24,1.185
portillo:CL:RESORT,48,1.185
portillo:CL:RESORT,72,1.185
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.248
turoa:NZ:RESORT,48,2.177
turoa:NZ:RESORT,72,2.287
valle-nevado:CL:RESORT,24,1.929
valle-nevado:CL:RESORT,48,1.929
valle-nevado:CL:RESORT,72,1.929
whakapapa:NZ:RESORT,24,0.248
whakapapa:NZ:RESORT,48,2.177
whakapapa:NZ:RESORT,72,2.287
