station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.179,0.0,0.0,0.179,1.654,3.475,0.0157
antillanca:CL:RESORT,48,0.909,0.0,0.0,0.909,3.493,6.228,
antillanca:CL:RESORT,72,1.736,0.0,0.276,1.736,4.954,8.461,
catedral:AR:RESORT,24,0.248,0.0,0.0,0.248,1.984,4.718,0.0627
catedral:AR:RESORT,48,1.226,0.0,0.055,1.226,4.237,9.122,
catedral:AR:RESORT,72,2.191,0.0,0.365,2.191,6.435,12.079,
chapelco:AR:RESORT,24,0.152,0.0,0.0,0.152,1.399,4.219,0.0529
chapelco:AR:RESORT,48,0.813,0.0,0.0,0.813,3.603,7.758,
chapelco:AR:RESORT,72,1.433,0.0,0.255,1.433,5.367,11.495,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.469,1.769,0.0078
coronet-peak:NZ:RESORT,48,0.276,0.0,0.0,0.276,1.288,2.921,
coronet-peak:NZ:RESORT,72,0.661,0.0,0.09,0.661,2.336,4.33,
la-hoya:AR:RESORT,24,0.069,0.0,0.0,0.069,0.717,2.18,0.0078
la-hoya:AR:RESORT,48,0.386,0.0,0.0,0.386,1.812,3.886,
la-hoya:AR:RESORT,72,0.827,0.0,0.083,0.827,2.804,5.597,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,3.257,0.0529
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.895,6.283,
las-lenas:AR:RESORT,72,0.537,0.0,0.0,0.537,3.624,8.824,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.165,1.022,0.0059
mt-hutt:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.689,2.235,
mt-hutt:NZ:RESORT,72,0.276,0.0,0.0,0.276,1.24,2.681,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.331,2.26,0.0314
portillo:CL:RESORT,48,0.055,0.0,0.0,0.055,1.454,4.274,
portillo:CL:RESORT,72,0.262,0.0,0.0,0.262,2.591,7.072,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.469,1.769,0.0078
remarkables:NZ:RESORT,48,0.276,0.0,0.0,0.276,1.288,2.921,
remarkables:NZ:RESORT,72,0.661,0.0,0.09,0.661,2.336,4.33,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.213,0.0
thredbo:AU:RESORT,48,0.055,0.0,0.0,0.055,0.772,2.4,
thredbo:AU:RESORT,72,0.248,0.0,0.0,0.248,1.399,3.062,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.251,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.717,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,1.301,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.599,2.679,0.0373
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.929,5.724,
valle-nevado:CL:RESORT,72,0.524,0.0,0.0,0.524,3.135,8.111,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.251,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.717,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,1.301,
