station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,5.016
antillanca:CL:ERA5,48,14.165
antillanca:CL:ERA5,72,17.693
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,2.232
cardrona:NZ:ERA5,72,2.591
castor:AR:ERA5,24,0.028
castor:AR:ERA5,48,0.028
castor:AR:ERA5,72,0.331
catedral:AR:ERA5,24,2.453
catedral:AR:ERA5,48,6.504
catedral:AR:ERA5,72,13.531
caviahue:AR:ERA5,24,5.484
caviahue:AR:ERA5,48,5.787
caviahue:AR:ERA5,72,9.866
chapelco:AR:ERA5,24,1.957
chapelco:AR:ERA5,48,10.417
chapelco:AR:ERA5,72,14.303
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,1.736
coronet-peak:NZ:ERA5,72,2.343
corralco:CL:ERA5,24,4.74
corralco:CL:ERA5,48,4.74
corralco:CL:ERA5,72,10.858
falls-creek:AU:ERA5,24,0.165
falls-creek:AU:ERA5,48,0.165
falls-creek:AU:ERA5,72,0.165
hotham:AU:ERA5,24,0.083
hotham:AU:ERA5,48,0.248
hotham:AU:ERA5,72,0.248
las-lenas:AR:ERA5,24,10.004
las-lenas:AR:ERA5,48,10.417
las-lenas:AR:ERA5,72,15.626
mt-buller:AU:ERA5,24,0.496
mt-buller:AU:ERA5,48,0.496
mt-buller:AU:ERA5,72,0.496
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.028
mt-hutt:NZ:ERA5,72,2.315
nevados-chillan:CL:ERA5,24,12.098
nevados-chillan:CL:ERA5,48,12.209
nevados-chillan:CL:ERA5,72,20.256
penitentes:AR:ERA5,24,9.783
penitentes:AR:ERA5,48,13.972
penitentes:AR:ERA5,72,29.323
perisher:AU:ERA5,24,0.606
perisher:AU:ERA5,48,0.606
perisher:AU:ERA5,72,0.606
portillo:CL:ERA5,24,9.205
portillo:CL:ERA5,48,12.512
portillo:CL:ERA5,72,28.138
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,1.488
remarkables:NZ:ERA5,72,2.012
thredbo:AU:ERA5,24,0.193
thredbo:AU:ERA5,48,0.193
thredbo:AU:ERA5,72,0.193
treble-cone:NZ:ERA5,24,3.169
treble-cone:NZ:ERA5,48,9.37
treble-cone:NZ:ERA5,72,9.839
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.799
turoa:NZ:ERA5,72,5.87
valle-nevado:CL:ERA5,24,4.74
valle-nevado:CL:ERA5,48,5.622
valle-nevado:CL:ERA5,72,14.055
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.799
whakapapa:NZ:ERA5,72,5.87
