station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.551
antillanca:CL:ERA5,48,10.362
antillanca:CL:ERA5,72,10.39
cardrona:NZ:ERA5,24,0.386
cardrona:NZ:ERA5,48,1.02
cardrona:NZ:ERA5,72,1.626
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.248
castor:AR:ERA5,72,1.406
catedral:AR:ERA5,24,3.886
catedral:AR:ERA5,48,10.445
catedral:AR:ERA5,72,14.854
caviahue:AR:ERA5,24,7.496
caviahue:AR:ERA5,48,8.681
caviahue:AR:ERA5,72,19.732
chapelco:AR:ERA5,24,2.756
chapelco:AR:ERA5,48,6.283
chapelco:AR:ERA5,72,9.398
coronet-peak:NZ:ERA5,24,0.22
coronet-peak:NZ:ERA5,48,2.094
coronet-peak:NZ:ERA5,72,3.004
corralco:CL:ERA5,24,2.618
corralco:CL:ERA5,48,2.756
corralco:CL:ERA5,72,9.398
falls-creek:AU:ERA5,24,0.055
falls-creek:AU:ERA5,48,0.055
falls-creek:AU:ERA5,72,0.055
hotham:AU:ERA5,24,0.11
hotham:AU:ERA5,48,0.165
hotham:AU:ERA5,72,0.165
las-lenas:AR:ERA5,24,7.386
las-lenas:AR:ERA5,48,7.606
las-lenas:AR:ERA5,72,10.087
mt-buller:AU:ERA5,24,0.469
mt-buller:AU:ERA5,48,0.661
mt-buller:AU:ERA5,72,0.661
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.524
mt-hutt:NZ:ERA5,72,3.941
nevados-chillan:CL:ERA5,24,5.071
nevados-chillan:CL:ERA5,48,5.181
nevados-chillan:CL:ERA5,72,7.992
penitentes:AR:ERA5,24,9.591
penitentes:AR:ERA5,48,13.642
penitentes:AR:ERA5,72,24.693
perisher:AU:ERA5,24,0.496
perisher:AU:ERA5,48,0.496
perisher:AU:ERA5,72,0.496
portillo:CL:ERA5,24,11.685
portillo:CL:ERA5,48,13.256
portillo:CL:ERA5,72,17.528
remarkables:NZ:ERA5,24,0.661
remarkables:NZ:ERA5,48,3.114
remarkables:NZ:ERA5,72,3.858
thredbo:AU:ERA5,24,0.661
thredbo:AU:ERA5,48,0.661
thredbo:AU:ERA5,72,0.661
treble-cone:NZ:ERA5,24,4.079
treble-cone:NZ:ERA5,48,7.386
treble-cone:NZ:ERA5,72,8.35
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.055
turoa:NZ:ERA5,72,3.004
valle-nevado:CL:ERA5,24,9.839
valle-nevado:CL:ERA5,48,11.244
valle-nevado:CL:ERA5,72,14.744
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.055
whakapapa:NZ:ERA5,72,3.004
