station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.193,0.0,0.0,0.193,1.378,2.814,0.0157
antillanca:CL:ERA5,48,0.909,0.0,0.0,0.909,2.756,5.211,
antillanca:CL:ERA5,72,1.778,0.0,0.193,1.778,4.024,7.278,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.909,0.0
cardrona:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.524,2.207,
cardrona:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.206,3.034,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.469,0.992,0.0
castor:AR:ERA5,48,0.386,0.0,0.11,0.386,1.047,2.094,
castor:AR:ERA5,72,0.744,0.055,0.22,0.744,1.516,2.731,
catedral:AR:ERA5,24,0.303,0.0,0.0,0.303,1.86,3.806,0.0529
catedral:AR:ERA5,48,1.213,0.0,0.083,1.213,3.886,7.659,
catedral:AR:ERA5,72,2.287,0.0,0.358,2.287,5.898,11.095,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.288,4.192,0.0745
caviahue:AR:ERA5,48,0.441,0.0,0.0,0.441,2.839,8.802,
caviahue:AR:ERA5,72,1.226,0.0,0.062,1.226,4.623,12.052,
chapelco:AR:ERA5,24,0.193,0.0,0.0,0.193,1.447,3.561,0.0431
chapelco:AR:ERA5,48,0.827,0.0,0.028,0.827,3.28,7.085,
chapelco:AR:ERA5,72,1.764,0.0,0.22,1.764,4.919,10.508,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.218,0.0
coronet-peak:NZ:ERA5,48,0.165,0.0,0.0,0.165,0.903,2.56,
coronet-peak:NZ:ERA5,72,0.441,0.0,0.0,0.441,1.681,3.506,
corralco:CL:ERA5,24,0.152,0.0,0.0,0.152,2.115,5.162,0.0843
corralco:CL:ERA5,48,1.075,0.0,0.0,1.075,4.761,9.458,
corralco:CL:ERA5,72,2.591,0.0,0.22,2.591,6.904,13.54,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.857,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.243,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.103,0.661,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.406,1.899,
hotham:AU:ERA5,72,0.055,0.0,0.0,0.055,0.661,2.563,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,3.255,0.049
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,1.736,6.201,
las-lenas:AR:ERA5,72,0.386,0.0,0.0,0.386,3.162,10.337,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.937,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.709,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.105,0.0098
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.661,2.155,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.337,3.729,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.24,4.726,0.0745
nevados-chillan:CL:ERA5,48,0.234,0.0,0.0,0.234,3.273,8.915,
nevados-chillan:CL:ERA5,72,1.102,0.0,0.0,1.102,5.195,12.79,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.736,0.0314
penitentes:AR:ERA5,48,0.055,0.0,0.0,0.055,1.185,3.919,
penitentes:AR:ERA5,72,0.386,0.0,0.0,0.386,2.012,5.539,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.361,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,0.827,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.441,1.188,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.303,2.458,0.0373
portillo:CL:ERA5,48,0.028,0.0,0.0,0.028,1.447,4.219,
portillo:CL:ERA5,72,0.262,0.0,0.0,0.262,2.535,6.148,
