station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.11023622047244096
antillanca:CL:ERA5,48,0.22047244094488191
antillanca:CL:ERA5,72,0.33070866141732286
cardrona:NZ:ERA5,24,0.13779527559055116
cardrona:NZ:ERA5,48,0.2755905511811023
cardrona:NZ:ERA5,72,0.4133858267716535
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,2.2047244094488185
catedral:AR:ERA5,48,4.409448818897637
catedral:AR:ERA5,72,6.614173228346456
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.8543307086614172
chapelco:AR:ERA5,48,1.7086614173228345
chapelco:AR:ERA5,72,2.562992125984252
coronet-peak:NZ:ERA5,24,0.13779527559055116
coronet-peak:NZ:ERA5,48,0.2755905511811023
coronet-peak:NZ:ERA5,72,0.4133858267716535
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.7716535433070866
las-lenas:AR:ERA5,48,1.5433070866141732
las-lenas:AR:ERA5,72,2.3149606299212597
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.44094488188976383
nevados-chillan:CL:ERA5,48,0.8818897637795277
nevados-chillan:CL:ERA5,72,1.3228346456692914
penitentes:AR:ERA5,24,0.02755905511811024
penitentes:AR:ERA5,48,0.05511811023622048
penitentes:AR:ERA5,72,0.08267716535433071
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.13779527559055116
remarkables:NZ:ERA5,48,0.2755905511811023
remarkables:NZ:ERA5,72,0.4133858267716535
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.13779527559055116
treble-cone:NZ:ERA5,48,0.2755905511811023
treble-cone:NZ:ERA5,72,0.4133858267716535
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.02755905511811024
valle-nevado:CL:ERA5,48,0.05511811023622048
valle-nevado:CL:ERA5,72,0.08267716535433071
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
