station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.634,1.968,0.0078
antillanca:CL:RESORT,48,0.165,0.0,0.0,0.165,1.399,3.875,
antillanca:CL:RESORT,72,0.496,0.0,0.0,0.496,2.253,5.548,
catedral:AR:RESORT,24,0.028,0.0,0.0,0.028,0.723,2.591,0.0235
catedral:AR:RESORT,48,0.331,0.0,0.0,0.331,1.702,5.283,
catedral:AR:RESORT,72,0.717,0.0,0.028,0.717,2.859,7.717,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.544,1.937,0.0196
chapelco:AR:RESORT,48,0.165,0.0,0.0,0.165,1.288,4.313,
chapelco:AR:RESORT,72,0.441,0.0,0.0,0.441,2.17,6.071,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.326,0.0059
coronet-peak:NZ:RESORT,48,0.138,0.0,0.0,0.138,1.075,2.676,
coronet-peak:NZ:RESORT,72,0.358,0.0,0.0,0.358,1.757,4.12,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.827,0.002
la-hoya:AR:RESORT,48,0.028,0.0,0.0,0.028,0.441,1.874,
la-hoya:AR:RESORT,72,0.152,0.0,0.0,0.152,0.799,3.561,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.35,0.0176
las-lenas:AR:RESORT,48,0.041,0.0,0.0,0.041,0.737,3.307,
las-lenas:AR:RESORT,72,0.276,0.0,0.0,0.276,1.35,4.883,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.692,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.551,1.543,
mt-hutt:NZ:RESORT,72,0.138,0.0,0.0,0.138,0.992,2.15,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.269,1.157,0.0098
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,0.772,2.461,
portillo:CL:RESORT,72,0.276,0.0,0.0,0.276,1.206,3.585,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.326,0.0059
remarkables:NZ:RESORT,48,0.138,0.0,0.0,0.138,1.075,2.676,
remarkables:NZ:RESORT,72,0.358,0.0,0.0,0.358,1.757,4.12,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.306,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.138,0.937,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.276,1.645,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.248,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.441,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.441,1.659,0.0157
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,1.13,3.125,
valle-nevado:CL:RESORT,72,0.537,0.0,0.0,0.537,2.067,4.685,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.248,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.441,
