station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.0
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.0
coronet-peak:NZ:RESORT,24,7.09
coronet-peak:NZ:RESORT,48,14.18
coronet-peak:NZ:RESORT,72,21.27
la-hoya:AR:RESORT,24,15.75
la-hoya:AR:RESORT,48,31.5
la-hoya:AR:RESORT,72,47.25
las-lenas:AR:RESORT,24,11.81
las-lenas:AR:RESORT,48,23.62
las-lenas:AR:RESORT,72,35.43
mt-hutt:NZ:RESORT,24,3.15
mt-hutt:NZ:RESORT,48,6.3
mt-hutt:NZ:RESORT,72,9.45
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,5.91
remarkables:NZ:RESORT,48,11.82
remarkables:NZ:RESORT,72,17.73
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
