station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,11.382
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,2.949
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.331
chapelco:AR:RESORT,72,5.236
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.303
coronet-peak:NZ:RESORT,72,0.937
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.579
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,3.197
las-lenas:AR:RESORT,72,9.232
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.083
portillo:CL:RESORT,48,4.437
portillo:CL:RESORT,72,9.425
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.717
remarkables:NZ:RESORT,72,1.846
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,2.646
valle-nevado:CL:RESORT,24,0.248
valle-nevado:CL:RESORT,48,3.197
valle-nevado:CL:RESORT,72,4.465
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,2.646
