station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.462,1.681,0.0039
antillanca:CL:ERA5,48,0.055,0.0,0.0,0.055,1.13,2.979,
antillanca:CL:ERA5,72,0.289,0.0,0.0,0.289,1.709,4.305,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.799,0.0039
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,1.656,
cardrona:NZ:ERA5,72,0.124,0.0,0.0,0.124,0.992,2.373,
castor:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,0.717,0.002
castor:AR:ERA5,48,0.11,0.0,0.0,0.11,0.627,1.488,
castor:AR:ERA5,72,0.248,0.0,0.0,0.248,1.02,2.125,
catedral:AR:ERA5,24,0.0,0.0,0.0,0.0,0.496,1.91,0.0157
catedral:AR:ERA5,48,0.138,0.0,0.0,0.138,1.35,4.057,
catedral:AR:ERA5,72,0.386,0.0,0.0,0.386,2.005,5.308,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.296,1.764,0.0176
caviahue:AR:ERA5,48,0.028,0.0,0.0,0.028,0.965,3.434,
caviahue:AR:ERA5,72,0.22,0.0,0.0,0.22,1.647,4.936,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.383,0.0137
chapelco:AR:ERA5,48,0.055,0.0,0.0,0.055,0.909,3.067,
chapelco:AR:ERA5,72,0.303,0.0,0.0,0.303,1.433,4.219,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.353,0.0039
coronet-peak:NZ:ERA5,48,0.055,0.0,0.0,0.055,1.095,2.425,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.757,3.654,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.535,0.0294
corralco:CL:ERA5,48,0.028,0.0,0.0,0.028,1.392,5.291,
corralco:CL:ERA5,72,0.372,0.0,0.0,0.372,2.205,7.697,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.113,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.248,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.416,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.689,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.157,0.0078
las-lenas:AR:ERA5,48,0.055,0.0,0.0,0.055,0.737,2.593,
las-lenas:AR:ERA5,72,0.248,0.0,0.0,0.248,1.24,3.98,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.083,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.138,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.799,0.0039
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.599,1.791,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.047,2.734,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.521,0.0078
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,0.909,2.979,
nevados-chillan:CL:ERA5,72,0.138,0.0,0.0,0.138,1.681,4.412,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.05,0.0078
penitentes:AR:ERA5,48,0.028,0.0,0.0,0.028,0.572,2.265,
penitentes:AR:ERA5,72,0.138,0.0,0.0,0.138,1.047,3.172,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.303,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.634,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.078,0.0039
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,0.744,2.29,
portillo:CL:ERA5,72,0.331,0.0,0.0,0.331,1.35,3.142,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.353,0.0039
remarkables:NZ:ERA5,48,0.055,0.0,0.0,0.055,1.095,2.425,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.757,3.654,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.661,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.193,1.028,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.799,0.0039
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,1.656,
treble-cone:NZ:ERA5,72,0.124,0.0,0.0,0.124,0.992,2.373,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.331,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.496,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.772,0.0078
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,1.151,3.089,
valle-nevado:CL:ERA5,72,0.551,0.0,0.028,0.551,2.136,4.506,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.331,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.496,
