station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.276
cardrona:NZ:ERA5,24,0.028
cardrona:NZ:ERA5,48,1.874
cardrona:NZ:ERA5,72,2.48
castor:AR:ERA5,24,0.055
castor:AR:ERA5,48,0.055
castor:AR:ERA5,72,0.055
catedral:AR:ERA5,24,0.22
catedral:AR:ERA5,48,0.22
catedral:AR:ERA5,72,0.248
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.992
caviahue:AR:ERA5,72,1.102
chapelco:AR:ERA5,24,0.028
chapelco:AR:ERA5,48,0.028
chapelco:AR:ERA5,72,0.028
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,2.343
coronet-peak:NZ:ERA5,72,2.37
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.496
corralco:CL:ERA5,72,0.827
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.386
las-lenas:AR:ERA5,48,1.24
las-lenas:AR:ERA5,72,2.921
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,3.858
mt-hutt:NZ:ERA5,72,3.858
nevados-chillan:CL:ERA5,24,0.413
nevados-chillan:CL:ERA5,48,0.496
nevados-chillan:CL:ERA5,72,0.882
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.579
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.055
perisher:AU:ERA5,72,0.055
portillo:CL:ERA5,24,0.055
portillo:CL:ERA5,48,0.055
portillo:CL:ERA5,72,2.894
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,2.563
remarkables:NZ:ERA5,72,2.839
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.717
treble-cone:NZ:ERA5,48,4.244
treble-cone:NZ:ERA5,72,4.327
turoa:NZ:ERA5,24,0.055
turoa:NZ:ERA5,48,1.102
turoa:NZ:ERA5,72,3.087
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,4.217
whakapapa:NZ:ERA5,24,0.055
whakapapa:NZ:ERA5,48,1.102
whakapapa:NZ:ERA5,72,3.087
