station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,3.555
cardrona:NZ:ERA5,72,3.555
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,1.433
catedral:AR:ERA5,48,2.37
catedral:AR:ERA5,72,2.48
caviahue:AR:ERA5,24,0.028
caviahue:AR:ERA5,48,0.661
caviahue:AR:ERA5,72,0.689
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,3.913
coronet-peak:NZ:ERA5,72,3.913
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.827
corralco:CL:ERA5,72,0.827
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.028
hotham:AU:ERA5,72,0.028
las-lenas:AR:ERA5,24,0.303
las-lenas:AR:ERA5,48,0.937
las-lenas:AR:ERA5,72,1.157
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,6.008
mt-hutt:NZ:ERA5,72,6.008
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.193
perisher:AU:ERA5,72,0.193
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,2.949
remarkables:NZ:ERA5,72,3.004
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.083
treble-cone:NZ:ERA5,48,4.547
treble-cone:NZ:ERA5,72,4.547
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,1.075
turoa:NZ:ERA5,72,2.48
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.083
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,1.075
whakapapa:NZ:ERA5,72,2.48
