station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.05511811023622048
cardrona:NZ:ERA5,48,0.11023622047244096
cardrona:NZ:ERA5,72,0.16535433070866143
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.49606299212598426
coronet-peak:NZ:ERA5,48,0.9921259842519685
coronet-peak:NZ:ERA5,72,1.4881889763779528
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.22047244094488191
portillo:CL:ERA5,48,0.44094488188976383
portillo:CL:ERA5,72,0.6614173228346457
remarkables:NZ:ERA5,24,0.49606299212598426
remarkables:NZ:ERA5,48,0.9921259842519685
remarkables:NZ:ERA5,72,1.4881889763779528
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.05511811023622048
treble-cone:NZ:ERA5,48,0.11023622047244096
treble-cone:NZ:ERA5,72,0.16535433070866143
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.3858267716535433
valle-nevado:CL:ERA5,48,0.7716535433070866
valle-nevado:CL:ERA5,72,1.1574803149606299
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
