station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.248
catedral:AR:RESORT,48,0.248
catedral:AR:RESORT,72,0.276
chapelco:AR:RESORT,24,0.386
chapelco:AR:RESORT,48,0.469
chapelco:AR:RESORT,72,0.496
coronet-peak:NZ:RESORT,24,0.028
coronet-peak:NZ:RESORT,48,0.028
coronet-peak:NZ:RESORT,72,0.028
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,0.22
las-lenas:AR:RESORT,48,0.248
las-lenas:AR:RESORT,72,0.248
mt-hutt:NZ:RESORT,24,0.028
mt-hutt:NZ:RESORT,48,1.13
mt-hutt:NZ:RESORT,72,1.598
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,0.193
remarkables:NZ:RESORT,48,0.22
remarkables:NZ:RESORT,72,0.22
thredbo:AU:RESORT,24,0.386
thredbo:AU:RESORT,48,0.799
thredbo:AU:RESORT,72,0.799
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
