station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.041,0.0,0.0,0.041,1.075,2.343,0.0098
antillanca:CL:RESORT,48,0.4,0.0,0.0,0.4,2.122,4.657,
antillanca:CL:RESORT,72,1.033,0.0,0.0,1.033,2.949,6.264,
catedral:AR:RESORT,24,0.11,0.0,0.0,0.11,1.095,3.092,0.0314
catedral:AR:RESORT,48,0.469,0.0,0.0,0.469,2.639,5.597,
catedral:AR:RESORT,72,1.337,0.0,0.11,1.337,3.989,7.413,
chapelco:AR:RESORT,24,0.028,0.0,0.0,0.028,0.854,2.591,0.0157
chapelco:AR:RESORT,48,0.358,0.0,0.0,0.358,2.067,4.881,
chapelco:AR:RESORT,72,0.882,0.0,0.0,0.882,3.142,6.669,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.246,0.002
coronet-peak:NZ:RESORT,48,0.028,0.0,0.0,0.028,1.02,2.728,
coronet-peak:NZ:RESORT,72,0.262,0.0,0.0,0.262,1.654,4.004,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.163,0.002
la-hoya:AR:RESORT,48,0.083,0.0,0.0,0.083,0.772,2.183,
la-hoya:AR:RESORT,72,0.193,0.0,0.0,0.193,1.295,3.114,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.682,3.169,0.049
las-lenas:AR:RESORT,48,0.22,0.0,0.0,0.22,1.647,5.765,
las-lenas:AR:RESORT,72,0.579,0.0,0.0,0.579,2.859,9.012,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.131,0.857,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.517,1.546,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.93,2.456,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.627,2.298,0.0294
portillo:CL:RESORT,48,0.22,0.0,0.0,0.22,1.674,4.633,
portillo:CL:RESORT,72,0.593,0.0,0.0,0.593,2.618,6.609,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.246,0.002
remarkables:NZ:RESORT,48,0.028,0.0,0.0,0.028,1.02,2.728,
remarkables:NZ:RESORT,72,0.262,0.0,0.0,0.262,1.654,4.004,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.416,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.248,0.882,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.551,1.353,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.413,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.93,2.761,0.0412
valle-nevado:CL:RESORT,48,0.289,0.0,0.0,0.289,2.336,5.52,
valle-nevado:CL:RESORT,72,0.827,0.0,0.0,0.827,3.328,8.439,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.413,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
