station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.11
antillanca:CL:ERA5,48,0.165
antillanca:CL:ERA5,72,0.496
cardrona:NZ:ERA5,24,0.827
cardrona:NZ:ERA5,48,0.827
cardrona:NZ:ERA5,72,0.827
castor:AR:ERA5,24,0.028
castor:AR:ERA5,48,0.028
castor:AR:ERA5,72,1.268
catedral:AR:ERA5,24,0.358
catedral:AR:ERA5,48,2.976
catedral:AR:ERA5,72,6.89
caviahue:AR:ERA5,24,0.689
caviahue:AR:ERA5,48,0.689
caviahue:AR:ERA5,72,11.492
chapelco:AR:ERA5,24,0.055
chapelco:AR:ERA5,48,0.138
chapelco:AR:ERA5,72,2.591
coronet-peak:NZ:ERA5,24,1.157
coronet-peak:NZ:ERA5,48,1.157
coronet-peak:NZ:ERA5,72,1.157
corralco:CL:ERA5,24,10.858
corralco:CL:ERA5,48,10.858
corralco:CL:ERA5,72,12.787
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.165
las-lenas:AR:ERA5,48,0.22
las-lenas:AR:ERA5,72,4.106
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.957
mt-hutt:NZ:ERA5,48,1.957
mt-hutt:NZ:ERA5,72,1.984
nevados-chillan:CL:ERA5,24,0.524
nevados-chillan:CL:ERA5,48,0.524
nevados-chillan:CL:ERA5,72,2.756
penitentes:AR:ERA5,24,0.248
penitentes:AR:ERA5,48,0.248
penitentes:AR:ERA5,72,0.303
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.13
portillo:CL:ERA5,48,1.13
portillo:CL:ERA5,72,1.213
remarkables:NZ:ERA5,24,3.638
remarkables:NZ:ERA5,48,3.886
remarkables:NZ:ERA5,72,3.886
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,1.461
treble-cone:NZ:ERA5,48,1.461
treble-cone:NZ:ERA5,72,1.736
turoa:NZ:ERA5,24,0.248
turoa:NZ:ERA5,48,1.598
turoa:NZ:ERA5,72,1.598
valle-nevado:CL:ERA5,24,2.508
valle-nevado:CL:ERA5,48,2.508
valle-nevado:CL:ERA5,72,2.508
whakapapa:NZ:ERA5,24,0.248
whakapapa:NZ:ERA5,48,1.598
whakapapa:NZ:ERA5,72,1.598
