station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.618
antillanca:CL:ERA5,48,5.264
antillanca:CL:ERA5,72,12.181
cardrona:NZ:ERA5,24,1.681
cardrona:NZ:ERA5,48,1.681
cardrona:NZ:ERA5,72,1.681
castor:AR:ERA5,24,1.075
castor:AR:ERA5,48,1.102
castor:AR:ERA5,72,2.205
catedral:AR:ERA5,24,0.22
catedral:AR:ERA5,48,1.598
catedral:AR:ERA5,72,4.244
caviahue:AR:ERA5,24,2.26
caviahue:AR:ERA5,48,2.591
caviahue:AR:ERA5,72,6.835
chapelco:AR:ERA5,24,0.055
chapelco:AR:ERA5,48,2.15
chapelco:AR:ERA5,72,5.98
coronet-peak:NZ:ERA5,24,0.689
coronet-peak:NZ:ERA5,48,0.717
coronet-peak:NZ:ERA5,72,0.717
corralco:CL:ERA5,24,3.583
corralco:CL:ERA5,48,3.583
corralco:CL:ERA5,72,8.295
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.11
las-lenas:AR:ERA5,48,0.11
las-lenas:AR:ERA5,72,9.48
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.303
mt-hutt:NZ:ERA5,48,0.303
mt-hutt:NZ:ERA5,72,0.303
nevados-chillan:CL:ERA5,24,1.02
nevados-chillan:CL:ERA5,48,1.02
nevados-chillan:CL:ERA5,72,4.933
penitentes:AR:ERA5,24,0.606
penitentes:AR:ERA5,48,0.606
penitentes:AR:ERA5,72,0.689
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.626
portillo:CL:ERA5,48,1.626
portillo:CL:ERA5,72,1.626
remarkables:NZ:ERA5,24,1.819
remarkables:NZ:ERA5,48,1.874
remarkables:NZ:ERA5,72,1.874
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.937
treble-cone:NZ:ERA5,48,0.937
treble-cone:NZ:ERA5,72,1.598
turoa:NZ:ERA5,24,0.606
turoa:NZ:ERA5,48,2.122
turoa:NZ:ERA5,72,2.122
valle-nevado:CL:ERA5,24,1.846
valle-nevado:CL:ERA5,48,1.846
valle-nevado:CL:ERA5,72,2.425
whakapapa:NZ:ERA5,24,0.606
whakapapa:NZ:ERA5,48,2.122
whakapapa:NZ:ERA5,72,2.122
