station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.083,0.0,0.0,0.083,1.213,2.648,0.0137
antillanca:CL:ERA5,48,0.606,0.0,0.0,0.606,2.446,5.14,
antillanca:CL:ERA5,72,1.226,0.0,0.055,1.226,3.493,7.204,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.131,1.02,0.0
cardrona:NZ:ERA5,48,0.014,0.0,0.0,0.014,0.489,2.125,
cardrona:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.02,3.067,
castor:AR:ERA5,24,0.055,0.0,0.0,0.055,0.331,0.717,0.0
castor:AR:ERA5,48,0.248,0.0,0.028,0.248,0.682,1.378,
castor:AR:ERA5,72,0.441,0.0,0.138,0.441,1.102,1.877,
catedral:AR:ERA5,24,0.165,0.0,0.0,0.165,1.557,3.665,0.0451
catedral:AR:ERA5,48,0.744,0.0,0.0,0.744,3.142,6.487,
catedral:AR:ERA5,72,1.681,0.0,0.165,1.681,5.057,9.287,
caviahue:AR:ERA5,24,0.028,0.0,0.0,0.028,1.075,3.641,0.0529
caviahue:AR:ERA5,48,0.524,0.0,0.0,0.524,2.529,6.898,
caviahue:AR:ERA5,72,1.309,0.0,0.028,1.309,4.155,9.29,
chapelco:AR:ERA5,24,0.083,0.0,0.0,0.083,1.178,3.004,0.0333
chapelco:AR:ERA5,48,0.634,0.0,0.0,0.634,2.446,6.049,
chapelco:AR:ERA5,72,1.35,0.0,0.11,1.35,3.693,7.791,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.323,0.0
coronet-peak:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.847,2.761,
coronet-peak:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.536,3.858,
corralco:CL:ERA5,24,0.028,0.0,0.0,0.028,1.543,5.341,0.0824
corralco:CL:ERA5,48,0.661,0.0,0.0,0.661,3.844,9.32,
corralco:CL:ERA5,72,1.681,0.0,0.0,1.681,6.194,12.961,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.441,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.413,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,1.061,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.519,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,3.172,0.049
las-lenas:AR:ERA5,48,0.207,0.0,0.0,0.207,1.729,5.741,
las-lenas:AR:ERA5,72,0.62,0.0,0.0,0.62,2.907,9.359,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.058,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.361,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.557,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.103,0.943,0.0059
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.634,1.681,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.213,2.535,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.233,3.61,0.049
nevados-chillan:CL:ERA5,48,0.207,0.0,0.0,0.207,3.114,6.65,
nevados-chillan:CL:ERA5,72,0.841,0.0,0.0,0.841,4.678,8.764,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.122,0.0353
penitentes:AR:ERA5,48,0.11,0.0,0.0,0.11,1.626,4.357,
penitentes:AR:ERA5,72,0.413,0.0,0.0,0.413,2.529,6.76,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.661,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,0.918,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.551,2.373,0.0333
portillo:CL:ERA5,48,0.165,0.0,0.0,0.165,1.502,4.357,
portillo:CL:ERA5,72,0.551,0.0,0.0,0.551,2.639,6.148,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.323,0.0
remarkables:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.847,2.761,
remarkables:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.536,3.858,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.579,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.16,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.579,1.601,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.131,1.02,0.0
treble-cone:NZ:ERA5,48,0.014,0.0,0.0,0.014,0.489,2.125,
treble-cone:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.02,3.067,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.276,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.076,0.551,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.792,2.759,0.0412
valle-nevado:CL:ERA5,48,0.248,0.0,0.0,0.248,2.205,5.151,
valle-nevado:CL:ERA5,72,0.717,0.0,0.0,0.717,3.273,8.011,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.276,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.076,0.551,
