station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.232
antillanca:CL:RESORT,48,2.701
antillanca:CL:RESORT,72,4.52
catedral:AR:RESORT,24,4.657
catedral:AR:RESORT,48,10.169
catedral:AR:RESORT,72,11.024
chapelco:AR:RESORT,24,2.618
chapelco:AR:RESORT,48,4.106
chapelco:AR:RESORT,72,4.713
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.248
coronet-peak:NZ:RESORT,72,3.969
la-hoya:AR:RESORT,24,0.248
la-hoya:AR:RESORT,48,0.303
la-hoya:AR:RESORT,72,0.303
las-lenas:AR:RESORT,24,0.413
las-lenas:AR:RESORT,48,7.579
las-lenas:AR:RESORT,72,9.343
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.469
portillo:CL:RESORT,24,0.331
portillo:CL:RESORT,48,11.878
portillo:CL:RESORT,72,12.843
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.055
remarkables:NZ:RESORT,72,2.673
thredbo:AU:RESORT,24,0.083
thredbo:AU:RESORT,48,0.882
thredbo:AU:RESORT,72,0.909
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.083
valle-nevado:CL:RESORT,24,0.441
valle-nevado:CL:RESORT,48,11.878
valle-nevado:CL:RESORT,72,12.374
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.083
