station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.193,0.0,0.0,0.193,1.378,2.952,0.0176
antillanca:CL:RESORT,48,0.909,0.0,0.007,0.909,2.777,5.349,
antillanca:CL:RESORT,72,1.791,0.0,0.2,1.791,4.024,7.317,
catedral:AR:RESORT,24,0.317,0.0,0.0,0.317,1.929,3.999,0.0529
catedral:AR:RESORT,48,1.213,0.0,0.09,1.213,3.996,7.648,
catedral:AR:RESORT,72,2.398,0.0,0.413,2.398,5.98,10.762,
chapelco:AR:RESORT,24,0.193,0.0,0.0,0.193,1.53,3.561,0.0431
chapelco:AR:RESORT,48,0.854,0.0,0.028,0.854,3.307,6.757,
chapelco:AR:RESORT,72,1.833,0.0,0.248,1.833,5.133,10.18,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.05,0.0
coronet-peak:NZ:RESORT,48,0.138,0.0,0.0,0.138,0.882,2.318,
coronet-peak:NZ:RESORT,72,0.413,0.0,0.0,0.413,1.619,3.39,
la-hoya:AR:RESORT,24,0.041,0.0,0.0,0.041,0.648,1.827,0.0176
la-hoya:AR:RESORT,48,0.317,0.0,0.0,0.317,1.488,3.58,
la-hoya:AR:RESORT,72,0.744,0.0,0.034,0.744,2.336,5.076,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.413,3.004,0.0471
las-lenas:AR:RESORT,48,0.083,0.0,0.0,0.083,1.681,6.066,
las-lenas:AR:RESORT,72,0.344,0.0,0.0,0.344,3.142,9.293,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.102,0.0098
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.634,1.995,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.268,3.693,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.303,2.458,0.0353
portillo:CL:RESORT,48,0.028,0.0,0.0,0.028,1.371,4.219,
portillo:CL:RESORT,72,0.248,0.0,0.0,0.248,2.529,6.176,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.05,0.0
remarkables:NZ:RESORT,48,0.138,0.0,0.0,0.138,0.882,2.318,
remarkables:NZ:RESORT,72,0.413,0.0,0.0,0.413,1.619,3.39,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.83,0.002
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.524,1.656,
thredbo:AU:RESORT,72,0.138,0.0,0.0,0.138,0.909,2.4,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.471,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.661,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.496,2.819,0.0373
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.736,5.493,
valle-nevado:CL:RESORT,72,0.441,0.0,0.0,0.441,3.128,7.452,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.471,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.661,
