station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.315
antillanca:CL:RESORT,48,5.539
antillanca:CL:RESORT,72,8.075
catedral:AR:RESORT,24,2.37
catedral:AR:RESORT,48,4.52
catedral:AR:RESORT,72,5.154
chapelco:AR:RESORT,24,2.756
chapelco:AR:RESORT,48,4.768
chapelco:AR:RESORT,72,5.264
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,2.535
la-hoya:AR:RESORT,24,0.165
la-hoya:AR:RESORT,48,0.799
la-hoya:AR:RESORT,72,1.268
las-lenas:AR:RESORT,24,0.028
las-lenas:AR:RESORT,48,5.843
las-lenas:AR:RESORT,72,6.091
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.303
portillo:CL:RESORT,24,0.11
portillo:CL:RESORT,48,6.697
portillo:CL:RESORT,72,7.083
remarkables:NZ:RESORT,24,0.028
remarkables:NZ:RESORT,48,0.028
remarkables:NZ:RESORT,72,2.591
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.11
thredbo:AU:RESORT,72,0.11
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.028
valle-nevado:CL:RESORT,24,0.276
valle-nevado:CL:RESORT,48,5.098
valle-nevado:CL:RESORT,72,5.567
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.028
