station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,8.406
antillanca:CL:ERA5,48,20.504
antillanca:CL:ERA5,72,21.909
cardrona:NZ:ERA5,24,0.386
cardrona:NZ:ERA5,48,1.35
cardrona:NZ:ERA5,72,3.362
castor:AR:ERA5,24,0.055
castor:AR:ERA5,48,0.248
castor:AR:ERA5,72,1.764
catedral:AR:ERA5,24,1.681
catedral:AR:ERA5,48,7.965
catedral:AR:ERA5,72,8.02
caviahue:AR:ERA5,24,9.48
caviahue:AR:ERA5,48,10.031
caviahue:AR:ERA5,72,13.559
chapelco:AR:ERA5,24,3.142
chapelco:AR:ERA5,48,8.213
chapelco:AR:ERA5,72,10.583
coronet-peak:NZ:ERA5,24,0.634
coronet-peak:NZ:ERA5,48,0.744
coronet-peak:NZ:ERA5,72,1.764
corralco:CL:ERA5,24,7.22
corralco:CL:ERA5,48,7.303
corralco:CL:ERA5,72,18.327
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.331
las-lenas:AR:ERA5,48,0.551
las-lenas:AR:ERA5,72,1.075
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.413
nevados-chillan:CL:ERA5,24,11.878
nevados-chillan:CL:ERA5,48,12.291
nevados-chillan:CL:ERA5,72,16.012
penitentes:AR:ERA5,24,0.055
penitentes:AR:ERA5,48,0.055
penitentes:AR:ERA5,72,0.744
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.028
portillo:CL:ERA5,72,1.02
remarkables:NZ:ERA5,24,1.075
remarkables:NZ:ERA5,48,2.287
remarkables:NZ:ERA5,72,4.602
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,1.736
treble-cone:NZ:ERA5,48,3.28
treble-cone:NZ:ERA5,72,4.63
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.028
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.083
valle-nevado:CL:ERA5,72,1.709
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.028
