station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.083,0.0,0.0,0.083,1.213,2.731,0.0137
antillanca:CL:ERA5,48,0.593,0.0,0.0,0.593,2.556,5.297,
antillanca:CL:ERA5,72,1.185,0.0,0.083,1.185,3.576,7.309,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.11,1.022,0.0
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.572,2.094,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.116,2.877,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.358,0.799,0.0
castor:AR:ERA5,48,0.248,0.0,0.028,0.248,0.744,1.408,
castor:AR:ERA5,72,0.469,0.0,0.165,0.469,1.157,1.929,
catedral:AR:ERA5,24,0.152,0.0,0.0,0.152,1.571,4.051,0.049
catedral:AR:ERA5,48,0.813,0.0,0.0,0.813,3.307,7.146,
catedral:AR:ERA5,72,1.709,0.0,0.165,1.709,5.291,10.164,
caviahue:AR:ERA5,24,0.028,0.0,0.0,0.028,1.275,3.787,0.0569
caviahue:AR:ERA5,48,0.551,0.0,0.0,0.551,2.797,7.358,
caviahue:AR:ERA5,72,1.364,0.0,0.028,1.364,4.43,9.731,
chapelco:AR:ERA5,24,0.083,0.0,0.0,0.083,1.309,3.288,0.0353
chapelco:AR:ERA5,48,0.661,0.0,0.0,0.661,2.563,6.341,
chapelco:AR:ERA5,72,1.392,0.0,0.138,1.392,3.769,8.629,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.328,0.0
coronet-peak:NZ:ERA5,48,0.069,0.0,0.0,0.069,0.847,2.783,
coronet-peak:NZ:ERA5,72,0.289,0.0,0.0,0.289,1.433,3.748,
corralco:CL:ERA5,24,0.028,0.0,0.0,0.028,1.626,5.903,0.0941
corralco:CL:ERA5,48,0.524,0.0,0.0,0.524,4.031,9.626,
corralco:CL:ERA5,72,1.681,0.0,0.0,1.681,6.463,13.363,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.048,0.524,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.835,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.664,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.165,1.408,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.386,2.012,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.655,3.067,0.0431
las-lenas:AR:ERA5,48,0.22,0.0,0.0,0.22,1.867,5.683,
las-lenas:AR:ERA5,72,0.675,0.0,0.0,0.675,3.08,9.042,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.449,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,1.163,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.937,0.0039
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.551,1.629,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.13,2.511,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.233,3.861,0.051
nevados-chillan:CL:ERA5,48,0.193,0.0,0.0,0.193,3.218,6.771,
nevados-chillan:CL:ERA5,72,0.992,0.0,0.0,0.992,4.685,9.704,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.462,1.904,0.0333
penitentes:AR:ERA5,48,0.11,0.0,0.0,0.11,1.426,4.117,
penitentes:AR:ERA5,72,0.358,0.0,0.0,0.358,2.343,6.184,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.358,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.11,0.967,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.269,1.389,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.122,0.0294
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,1.578,4.302,
portillo:CL:ERA5,72,0.524,0.0,0.0,0.524,2.639,6.179,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.328,0.0
remarkables:NZ:ERA5,48,0.069,0.0,0.0,0.069,0.847,2.783,
remarkables:NZ:ERA5,72,0.289,0.0,0.0,0.289,1.433,3.748,
