station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,3.307
antillanca:CL:ERA5,48,11.878
antillanca:CL:ERA5,72,17.252
cardrona:NZ:ERA5,24,0.11
cardrona:NZ:ERA5,48,1.157
cardrona:NZ:ERA5,72,1.598
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.028
catedral:AR:ERA5,24,6.972
catedral:AR:ERA5,48,12.76
catedral:AR:ERA5,72,14.386
caviahue:AR:ERA5,24,10.665
caviahue:AR:ERA5,48,12.76
caviahue:AR:ERA5,72,14.744
chapelco:AR:ERA5,24,4.795
chapelco:AR:ERA5,48,7.165
chapelco:AR:ERA5,72,7.276
coronet-peak:NZ:ERA5,24,0.331
coronet-peak:NZ:ERA5,48,1.075
coronet-peak:NZ:ERA5,72,2.039
corralco:CL:ERA5,24,9.591
corralco:CL:ERA5,48,12.815
corralco:CL:ERA5,72,15.626
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.11
las-lenas:AR:ERA5,72,0.965
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,2.756
nevados-chillan:CL:ERA5,48,4.63
nevados-chillan:CL:ERA5,72,9.976
penitentes:AR:ERA5,24,0.524
penitentes:AR:ERA5,48,1.268
penitentes:AR:ERA5,72,1.846
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.028
portillo:CL:ERA5,48,1.047
portillo:CL:ERA5,72,1.213
remarkables:NZ:ERA5,24,0.689
remarkables:NZ:ERA5,48,4.217
remarkables:NZ:ERA5,72,6.118
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.496
treble-cone:NZ:ERA5,48,2.866
treble-cone:NZ:ERA5,72,3.583
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.854
valle-nevado:CL:ERA5,24,0.799
valle-nevado:CL:ERA5,48,2.535
valle-nevado:CL:ERA5,72,2.811
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.854
