station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,5.91
antillanca:CL:RESORT,48,11.82
antillanca:CL:RESORT,72,17.73
catedral:AR:RESORT,24,9.84
catedral:AR:RESORT,48,19.68
catedral:AR:RESORT,72,29.52
chapelco:AR:RESORT,24,3.94
chapelco:AR:RESORT,48,7.88
chapelco:AR:RESORT,72,11.82
coronet-peak:NZ:RESORT,24,4.33
coronet-peak:NZ:RESORT,48,8.66
coronet-peak:NZ:RESORT,72,12.99
la-hoya:AR:RESORT,24,0.39
la-hoya:AR:RESORT,48,0.78
la-hoya:AR:RESORT,72,1.17
las-lenas:AR:RESORT,24,7.87
las-lenas:AR:RESORT,48,15.74
las-lenas:AR:RESORT,72,23.61
mt-hutt:NZ:RESORT,24,5.91
mt-hutt:NZ:RESORT,48,11.82
mt-hutt:NZ:RESORT,72,17.73
portillo:CL:RESORT,24,9.85
portillo:CL:RESORT,48,19.7
portillo:CL:RESORT,72,29.549999999999997
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,11.81
turoa:NZ:RESORT,48,23.62
turoa:NZ:RESORT,72,35.43
valle-nevado:CL:RESORT,24,4.33
valle-nevado:CL:RESORT,48,8.66
valle-nevado:CL:RESORT,72,12.99
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
