station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.22,0.0,0.0,0.22,1.378,2.814,0.0157
antillanca:CL:RESORT,48,0.951,0.0,0.0,0.951,2.701,5.187,
antillanca:CL:RESORT,72,1.667,0.0,0.255,1.667,3.989,7.198,
catedral:AR:RESORT,24,0.248,0.0,0.0,0.248,1.819,4.244,0.0549
catedral:AR:RESORT,48,1.116,0.0,0.055,1.116,3.831,7.984,
catedral:AR:RESORT,72,2.094,0.0,0.303,2.094,5.725,11.31,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.35,3.619,0.0471
chapelco:AR:RESORT,48,0.772,0.0,0.0,0.772,3.087,7.085,
chapelco:AR:RESORT,72,1.419,0.0,0.138,1.419,4.733,10.359,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.598,0.002
coronet-peak:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.157,3.012,
coronet-peak:NZ:RESORT,72,0.551,0.0,0.028,0.551,1.998,4.002,
la-hoya:AR:RESORT,24,0.028,0.0,0.0,0.028,0.551,1.767,0.0157
la-hoya:AR:RESORT,48,0.248,0.0,0.0,0.248,1.316,3.53,
la-hoya:AR:RESORT,72,0.551,0.0,0.028,0.551,2.26,4.691,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.544,3.304,0.0471
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,2.012,6.181,
las-lenas:AR:RESORT,72,0.386,0.0,0.0,0.386,3.19,8.891,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.241,1.243,0.0118
mt-hutt:NZ:RESORT,48,0.041,0.0,0.0,0.041,0.772,2.155,
mt-hutt:NZ:RESORT,72,0.22,0.0,0.0,0.22,1.371,3.696,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.379,2.398,0.0353
portillo:CL:RESORT,48,0.028,0.0,0.0,0.028,1.523,4.219,
portillo:CL:RESORT,72,0.248,0.0,0.0,0.248,2.535,6.071,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.598,0.002
remarkables:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.157,3.012,
remarkables:NZ:RESORT,72,0.551,0.0,0.028,0.551,1.998,4.002,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.131,0.75,0.002
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.524,1.574,
thredbo:AU:RESORT,72,0.138,0.0,0.0,0.138,0.909,2.263,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.103,0.664,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.524,2.819,0.0392
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.764,5.625,
valle-nevado:CL:RESORT,72,0.496,0.0,0.0,0.496,3.08,7.452,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.103,0.664,
