station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.028
antillanca:CL:RESORT,48,0.028
antillanca:CL:RESORT,72,7.22
catedral:AR:RESORT,24,8.295
catedral:AR:RESORT,48,8.681
catedral:AR:RESORT,72,13.669
chapelco:AR:RESORT,24,10.197
chapelco:AR:RESORT,48,10.335
chapelco:AR:RESORT,72,14.937
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,2.563
la-hoya:AR:RESORT,48,2.949
la-hoya:AR:RESORT,72,2.976
las-lenas:AR:RESORT,24,1.516
las-lenas:AR:RESORT,48,8.929
las-lenas:AR:RESORT,72,14.193
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.606
portillo:CL:RESORT,48,1.13
portillo:CL:RESORT,72,6.862
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.193
turoa:NZ:RESORT,24,0.055
turoa:NZ:RESORT,48,0.055
turoa:NZ:RESORT,72,0.055
valle-nevado:CL:RESORT,24,0.276
valle-nevado:CL:RESORT,48,0.358
valle-nevado:CL:RESORT,72,9.15
whakapapa:NZ:RESORT,24,0.055
whakapapa:NZ:RESORT,48,0.055
whakapapa:NZ:RESORT,72,0.055
