station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.543
antillanca:CL:RESORT,48,4.437
antillanca:CL:RESORT,72,8.902
catedral:AR:RESORT,24,4.657
catedral:AR:RESORT,48,7.661
catedral:AR:RESORT,72,13.807
chapelco:AR:RESORT,24,6.917
chapelco:AR:RESORT,48,8.047
chapelco:AR:RESORT,72,10.858
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,1.626
la-hoya:AR:RESORT,48,1.957
la-hoya:AR:RESORT,72,1.957
las-lenas:AR:RESORT,24,3.693
las-lenas:AR:RESORT,48,14.854
las-lenas:AR:RESORT,72,18.079
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.827
portillo:CL:RESORT,48,1.047
portillo:CL:RESORT,72,3.996
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,1.35
turoa:NZ:RESORT,24,0.028
turoa:NZ:RESORT,48,0.028
turoa:NZ:RESORT,72,0.028
valle-nevado:CL:RESORT,24,0.579
valle-nevado:CL:RESORT,48,1.213
valle-nevado:CL:RESORT,72,4.217
whakapapa:NZ:RESORT,24,0.028
whakapapa:NZ:RESORT,48,0.028
whakapapa:NZ:RESORT,72,0.028
