station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.165
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,1.874
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.331
castor:AR:ERA5,72,0.331
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.11
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.441
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,1.791
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.937
falls-creek:AU:ERA5,24,1.075
falls-creek:AU:ERA5,48,4.823
falls-creek:AU:ERA5,72,4.878
hotham:AU:ERA5,24,0.717
hotham:AU:ERA5,48,4.079
hotham:AU:ERA5,72,4.079
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.827
mt-buller:AU:ERA5,72,0.827
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.193
penitentes:AR:ERA5,48,0.193
penitentes:AR:ERA5,72,0.193
perisher:AU:ERA5,24,0.799
perisher:AU:ERA5,48,7.827
perisher:AU:ERA5,72,9.15
portillo:CL:ERA5,24,0.11
portillo:CL:ERA5,48,0.11
portillo:CL:ERA5,72,0.11
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.469
thredbo:AU:ERA5,24,1.02
thredbo:AU:ERA5,48,7.193
thredbo:AU:ERA5,72,7.965
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.083
treble-cone:NZ:ERA5,72,8.598
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
