station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.248,0.0,0.0,0.248,1.619,3.227,0.0275
antillanca:CL:ERA5,48,0.992,0.0,0.0,0.992,3.114,5.713,
antillanca:CL:ERA5,72,1.874,0.0,0.22,1.874,4.685,8.326,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.94,0.0
cardrona:NZ:ERA5,48,0.041,0.0,0.0,0.041,0.572,2.293,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.068,3.202,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.489,0.992,0.0
castor:AR:ERA5,48,0.358,0.0,0.062,0.358,1.02,1.932,
castor:AR:ERA5,72,0.689,0.028,0.22,0.689,1.619,2.728,
catedral:AR:ERA5,24,0.331,0.0,0.0,0.331,2.005,4.834,0.0686
catedral:AR:ERA5,48,1.185,0.0,0.11,1.185,4.299,8.381,
catedral:AR:ERA5,72,2.508,0.0,0.42,2.508,7.0,11.054,
caviahue:AR:ERA5,24,0.083,0.0,0.0,0.083,1.702,5.402,0.0843
caviahue:AR:ERA5,48,0.841,0.0,0.0,0.841,4.465,9.618,
caviahue:AR:ERA5,72,2.012,0.0,0.055,2.012,6.738,13.162,
chapelco:AR:ERA5,24,0.262,0.0,0.0,0.262,1.736,3.949,0.049
chapelco:AR:ERA5,48,1.047,0.0,0.055,1.047,3.638,7.306,
chapelco:AR:ERA5,72,2.246,0.0,0.303,2.246,5.801,10.065,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.543,0.0039
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.992,2.626,
coronet-peak:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.674,3.448,
corralco:CL:ERA5,24,0.165,0.0,0.0,0.165,2.997,6.432,0.1137
corralco:CL:ERA5,48,1.309,0.0,0.0,1.309,6.497,11.305,
corralco:CL:ERA5,72,3.211,0.0,0.138,3.211,9.728,16.042,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.333,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.165,1.02,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.331,1.491,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.857,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.551,1.962,
hotham:AU:ERA5,72,0.138,0.0,0.0,0.138,0.847,2.756,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.717,3.671,0.0588
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,2.535,6.942,
las-lenas:AR:ERA5,72,0.689,0.0,0.0,0.689,3.948,10.472,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.827,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.353,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.025,0.0059
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.661,2.26,
mt-hutt:NZ:ERA5,72,0.207,0.0,0.0,0.207,1.295,2.949,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.764,5.184,0.0922
nevados-chillan:CL:ERA5,48,0.331,0.0,0.0,0.331,4.409,9.442,
nevados-chillan:CL:ERA5,72,1.612,0.0,0.0,1.612,6.848,12.834,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.106,0.0314
penitentes:AR:ERA5,48,0.096,0.0,0.0,0.096,1.323,5.297,
penitentes:AR:ERA5,72,0.469,0.0,0.0,0.469,2.563,6.727,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.634,0.002
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.323,
perisher:AU:ERA5,72,0.055,0.0,0.0,0.055,0.551,1.571,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.386,2.591,0.0392
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.392,5.498,
portillo:CL:ERA5,72,0.331,0.0,0.0,0.331,2.639,8.463,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.543,0.0039
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.992,2.626,
remarkables:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.674,3.448,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.215,0.002
thredbo:AU:ERA5,48,0.028,0.0,0.0,0.028,0.627,2.513,
thredbo:AU:ERA5,72,0.193,0.0,0.0,0.193,1.157,3.144,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.94,0.0
treble-cone:NZ:ERA5,48,0.041,0.0,0.0,0.041,0.572,2.293,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.068,3.202,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.524,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.047,
