station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.138
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.882
castor:AR:ERA5,72,0.882
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,1.571
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,1.433
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.11
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.055
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.193
falls-creek:AU:ERA5,48,5.622
falls-creek:AU:ERA5,72,5.732
hotham:AU:ERA5,24,0.138
hotham:AU:ERA5,48,5.898
hotham:AU:ERA5,72,6.008
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.661
mt-buller:AU:ERA5,48,5.76
mt-buller:AU:ERA5,72,5.76
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.083
penitentes:AR:ERA5,48,0.083
penitentes:AR:ERA5,72,0.083
perisher:AU:ERA5,24,0.303
perisher:AU:ERA5,48,6.972
perisher:AU:ERA5,72,7.276
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.165
thredbo:AU:ERA5,24,0.083
thredbo:AU:ERA5,48,6.614
thredbo:AU:ERA5,72,6.862
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,7.138
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
