station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.49606299212598426
antillanca:CL:ERA5,48,0.9921259842519685
antillanca:CL:ERA5,72,1.4881889763779528
cardrona:NZ:ERA5,24,0.6338582677165354
cardrona:NZ:ERA5,48,1.2677165354330708
cardrona:NZ:ERA5,72,1.9015748031496063
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.8818897637795277
catedral:AR:ERA5,48,1.7637795275590553
catedral:AR:ERA5,72,2.645669291338583
caviahue:AR:ERA5,24,3.5551181102362204
caviahue:AR:ERA5,48,7.110236220472441
caviahue:AR:ERA5,72,10.665354330708661
chapelco:AR:ERA5,24,1.9291338582677167
chapelco:AR:ERA5,48,3.8582677165354333
chapelco:AR:ERA5,72,5.78740157480315
coronet-peak:NZ:ERA5,24,0.8818897637795277
coronet-peak:NZ:ERA5,48,1.7637795275590553
coronet-peak:NZ:ERA5,72,2.645669291338583
corralco:CL:ERA5,24,2.673228346456693
corralco:CL:ERA5,48,5.346456692913386
corralco:CL:ERA5,72,8.01968503937008
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,4.712598425196851
las-lenas:AR:ERA5,48,9.425196850393702
las-lenas:AR:ERA5,72,14.137795275590552
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.3031496062992126
nevados-chillan:CL:ERA5,48,0.6062992125984252
nevados-chillan:CL:ERA5,72,0.9094488188976378
penitentes:AR:ERA5,24,2.2047244094488185
penitentes:AR:ERA5,48,4.409448818897637
penitentes:AR:ERA5,72,6.614173228346456
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.6535433070866141
portillo:CL:ERA5,48,3.3070866141732282
portillo:CL:ERA5,72,4.960629921259843
remarkables:NZ:ERA5,24,0.8818897637795277
remarkables:NZ:ERA5,48,1.7637795275590553
remarkables:NZ:ERA5,72,2.645669291338583
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.6338582677165354
treble-cone:NZ:ERA5,48,1.2677165354330708
treble-cone:NZ:ERA5,72,1.9015748031496063
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,2.177165354330709
valle-nevado:CL:ERA5,48,4.354330708661418
valle-nevado:CL:ERA5,72,6.531496062992126
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
