station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,14.992
antillanca:CL:ERA5,48,20.78
antillanca:CL:ERA5,72,20.78
cardrona:NZ:ERA5,24,0.138
cardrona:NZ:ERA5,48,0.138
cardrona:NZ:ERA5,72,0.138
castor:AR:ERA5,24,0.386
castor:AR:ERA5,48,1.268
castor:AR:ERA5,72,2.398
catedral:AR:ERA5,24,7.165
catedral:AR:ERA5,48,7.909
catedral:AR:ERA5,72,7.992
caviahue:AR:ERA5,24,6.476
caviahue:AR:ERA5,48,9.921
caviahue:AR:ERA5,72,10.665
chapelco:AR:ERA5,24,7.579
chapelco:AR:ERA5,48,12.87
chapelco:AR:ERA5,72,13.146
coronet-peak:NZ:ERA5,24,0.193
coronet-peak:NZ:ERA5,48,0.193
coronet-peak:NZ:ERA5,72,0.193
corralco:CL:ERA5,24,8.461
corralco:CL:ERA5,48,15.709
corralco:CL:ERA5,72,15.736
falls-creek:AU:ERA5,24,0.028
falls-creek:AU:ERA5,48,0.028
falls-creek:AU:ERA5,72,4.768
hotham:AU:ERA5,24,0.055
hotham:AU:ERA5,48,0.055
hotham:AU:ERA5,72,0.331
las-lenas:AR:ERA5,24,1.047
las-lenas:AR:ERA5,48,5.181
las-lenas:AR:ERA5,72,6.559
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.055
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,2.039
mt-hutt:NZ:ERA5,72,3.362
nevados-chillan:CL:ERA5,24,7.331
nevados-chillan:CL:ERA5,48,11.492
nevados-chillan:CL:ERA5,72,11.492
penitentes:AR:ERA5,24,3.252
penitentes:AR:ERA5,48,3.72
penitentes:AR:ERA5,72,3.72
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,2.398
portillo:CL:ERA5,24,0.992
portillo:CL:ERA5,48,1.13
portillo:CL:ERA5,72,1.13
remarkables:NZ:ERA5,24,0.138
remarkables:NZ:ERA5,48,0.138
remarkables:NZ:ERA5,72,0.138
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,2.591
treble-cone:NZ:ERA5,24,0.827
treble-cone:NZ:ERA5,48,0.827
treble-cone:NZ:ERA5,72,0.965
turoa:NZ:ERA5,24,0.055
turoa:NZ:ERA5,48,0.055
turoa:NZ:ERA5,72,0.083
valle-nevado:CL:ERA5,24,0.028
valle-nevado:CL:ERA5,48,0.028
valle-nevado:CL:ERA5,72,0.028
whakapapa:NZ:ERA5,24,0.055
whakapapa:NZ:ERA5,48,0.055
whakapapa:NZ:ERA5,72,0.083
