station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,11.437
antillanca:CL:ERA5,48,18.272
antillanca:CL:ERA5,72,18.272
cardrona:NZ:ERA5,24,0.138
cardrona:NZ:ERA5,48,1.35
cardrona:NZ:ERA5,72,2.012
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,1.157
castor:AR:ERA5,72,1.213
catedral:AR:ERA5,24,8.102
catedral:AR:ERA5,48,8.846
catedral:AR:ERA5,72,9.039
caviahue:AR:ERA5,24,6.118
caviahue:AR:ERA5,48,11.961
caviahue:AR:ERA5,72,15.874
chapelco:AR:ERA5,24,6.587
chapelco:AR:ERA5,48,6.89
chapelco:AR:ERA5,72,7.11
coronet-peak:NZ:ERA5,24,0.413
coronet-peak:NZ:ERA5,48,0.606
coronet-peak:NZ:ERA5,72,0.661
corralco:CL:ERA5,24,13.972
corralco:CL:ERA5,48,28.827
corralco:CL:ERA5,72,29.047
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,4.299
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,4.079
las-lenas:AR:ERA5,24,0.22
las-lenas:AR:ERA5,48,2.287
las-lenas:AR:ERA5,72,2.783
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,2.067
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.882
mt-hutt:NZ:ERA5,72,1.02
nevados-chillan:CL:ERA5,24,9.094
nevados-chillan:CL:ERA5,48,22.35
nevados-chillan:CL:ERA5,72,26.291
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.138
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,3.307
portillo:CL:ERA5,24,0.606
portillo:CL:ERA5,48,0.606
portillo:CL:ERA5,72,0.634
remarkables:NZ:ERA5,24,0.028
remarkables:NZ:ERA5,48,0.22
remarkables:NZ:ERA5,72,0.661
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,2.315
treble-cone:NZ:ERA5,24,1.406
treble-cone:NZ:ERA5,48,5.898
treble-cone:NZ:ERA5,72,7.303
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.083
valle-nevado:CL:ERA5,48,0.083
valle-nevado:CL:ERA5,72,0.083
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
