station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.331,0.0,0.0,0.331,1.654,3.257,0.0235
antillanca:CL:ERA5,48,1.185,0.0,0.028,1.185,3.486,5.823,
antillanca:CL:ERA5,72,2.15,0.0,0.496,2.15,4.961,8.772,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.185,0.002
cardrona:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.882,2.574,
cardrona:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.461,3.539,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.489,1.105,0.0
castor:AR:ERA5,48,0.386,0.0,0.083,0.386,1.102,2.177,
castor:AR:ERA5,72,0.689,0.0,0.193,0.689,1.674,2.728,
catedral:AR:ERA5,24,0.303,0.0,0.0,0.303,1.915,4.906,0.0667
catedral:AR:ERA5,48,1.309,0.0,0.083,1.309,4.575,9.012,
catedral:AR:ERA5,72,2.673,0.0,0.42,2.673,6.745,12.297,
caviahue:AR:ERA5,24,0.083,0.0,0.0,0.083,1.35,4.666,0.0784
caviahue:AR:ERA5,48,0.661,0.0,0.0,0.661,3.087,9.384,
caviahue:AR:ERA5,72,1.764,0.0,0.165,1.764,5.601,12.666,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.316,4.17,0.0549
chapelco:AR:ERA5,48,0.854,0.0,0.0,0.854,3.383,7.719,
chapelco:AR:ERA5,72,1.695,0.0,0.276,1.695,5.76,10.337,
coronet-peak:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.441,1.684,0.0039
coronet-peak:NZ:ERA5,48,0.276,0.0,0.0,0.276,1.344,3.128,
coronet-peak:NZ:ERA5,72,0.551,0.0,0.055,0.551,2.198,4.939,
corralco:CL:ERA5,24,0.11,0.0,0.0,0.11,2.287,6.204,0.1157
corralco:CL:ERA5,48,1.406,0.0,0.0,1.406,5.615,10.624,
corralco:CL:ERA5,72,3.224,0.0,0.22,3.224,8.447,15.736,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.499,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.241,1.16,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.496,1.739,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.215,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.682,2.29,
hotham:AU:ERA5,72,0.11,0.0,0.0,0.11,1.316,3.089,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.965,0.0353
las-lenas:AR:ERA5,48,0.179,0.0,0.0,0.179,1.902,5.57,
las-lenas:AR:ERA5,72,0.565,0.0,0.0,0.565,3.72,8.406,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.021,0.579,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.408,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.517,2.122,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.27,0.0059
mt-hutt:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.799,2.425,
