station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.7716535433070866
antillanca:CL:ERA5,48,1.5433070866141732
antillanca:CL:ERA5,72,2.3149606299212597
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.24803149606299213
castor:AR:ERA5,48,0.49606299212598426
castor:AR:ERA5,72,0.7440944881889764
catedral:AR:ERA5,24,0.9094488188976378
catedral:AR:ERA5,48,1.8188976377952757
catedral:AR:ERA5,72,2.7283464566929134
caviahue:AR:ERA5,24,1.2401574803149606
caviahue:AR:ERA5,48,2.4803149606299213
caviahue:AR:ERA5,72,3.720472440944882
chapelco:AR:ERA5,24,1.3779527559055118
chapelco:AR:ERA5,48,2.7559055118110236
chapelco:AR:ERA5,72,4.133858267716535
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,2.7283464566929134
corralco:CL:ERA5,48,5.456692913385827
corralco:CL:ERA5,72,8.18503937007874
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.2755905511811023
nevados-chillan:CL:ERA5,48,0.5511811023622046
nevados-chillan:CL:ERA5,72,0.826771653543307
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
