station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.515748031496063
antillanca:CL:ERA5,48,3.031496062992126
antillanca:CL:ERA5,72,4.547244094488189
cardrona:NZ:ERA5,24,0.5787401574803149
cardrona:NZ:ERA5,48,1.1574803149606299
cardrona:NZ:ERA5,72,1.736220472440945
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,2.452755905511811
catedral:AR:ERA5,48,4.905511811023622
catedral:AR:ERA5,72,7.358267716535433
caviahue:AR:ERA5,24,5.318897637795275
caviahue:AR:ERA5,48,10.63779527559055
caviahue:AR:ERA5,72,15.956692913385826
chapelco:AR:ERA5,24,2.0393700787401574
chapelco:AR:ERA5,48,4.078740157480315
chapelco:AR:ERA5,72,6.118110236220472
coronet-peak:NZ:ERA5,24,0.7992125984251968
coronet-peak:NZ:ERA5,48,1.5984251968503935
coronet-peak:NZ:ERA5,72,2.3976377952755903
corralco:CL:ERA5,24,4.795275590551181
corralco:CL:ERA5,48,9.590551181102361
corralco:CL:ERA5,72,14.38582677165354
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,5.814960629921259
las-lenas:AR:ERA5,48,11.629921259842519
las-lenas:AR:ERA5,72,17.444881889763778
mt-buller:AU:ERA5,24,0.0826771653543307
mt-buller:AU:ERA5,48,0.1653543307086614
mt-buller:AU:ERA5,72,0.2480314960629921
mt-hutt:NZ:ERA5,24,0.6338582677165354
mt-hutt:NZ:ERA5,48,1.2677165354330708
mt-hutt:NZ:ERA5,72,1.9015748031496063
nevados-chillan:CL:ERA5,24,5.070866141732283
nevados-chillan:CL:ERA5,48,10.141732283464567
nevados-chillan:CL:ERA5,72,15.21259842519685
penitentes:AR:ERA5,24,6.751968503937007
penitentes:AR:ERA5,48,13.503937007874015
penitentes:AR:ERA5,72,20.255905511811022
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,5.318897637795275
portillo:CL:ERA5,48,10.63779527559055
portillo:CL:ERA5,72,15.956692913385826
remarkables:NZ:ERA5,24,0.7992125984251968
remarkables:NZ:ERA5,48,1.5984251968503935
remarkables:NZ:ERA5,72,2.3976377952755903
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.5787401574803149
treble-cone:NZ:ERA5,48,1.1574803149606299
treble-cone:NZ:ERA5,72,1.736220472440945
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,4.988188976377953
valle-nevado:CL:ERA5,48,9.976377952755906
valle-nevado:CL:ERA5,72,14.96456692913386
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
