station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.303,0.0,0.0,0.303,1.371,3.147,0.0196
antillanca:CL:ERA5,48,0.951,0.0,0.055,0.951,2.866,5.402,
antillanca:CL:ERA5,72,1.764,0.0,0.413,1.764,4.478,7.912,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.214,0.943,0.0
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.717,2.287,
cardrona:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.295,3.172,
castor:AR:ERA5,24,0.138,0.0,0.0,0.138,0.496,1.075,0.0
castor:AR:ERA5,48,0.358,0.0,0.11,0.358,1.068,1.959,
castor:AR:ERA5,72,0.744,0.052,0.227,0.744,1.516,2.563,
catedral:AR:ERA5,24,0.331,0.0,0.0,0.331,1.819,4.013,0.051
catedral:AR:ERA5,48,1.24,0.0,0.083,1.24,3.872,7.096,
catedral:AR:ERA5,72,2.37,0.0,0.386,2.37,5.87,11.25,
caviahue:AR:ERA5,24,0.083,0.0,0.0,0.083,1.344,4.415,0.0725
caviahue:AR:ERA5,48,0.62,0.0,0.0,0.62,3.031,8.155,
caviahue:AR:ERA5,72,1.461,0.0,0.165,1.461,4.974,11.795,
chapelco:AR:ERA5,24,0.165,0.0,0.0,0.165,1.371,3.696,0.0412
chapelco:AR:ERA5,48,0.827,0.0,0.028,0.827,3.08,6.647,
chapelco:AR:ERA5,72,1.709,0.0,0.22,1.709,5.016,9.508,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.298,0.002
coronet-peak:NZ:ERA5,48,0.193,0.0,0.0,0.193,0.992,2.615,
coronet-peak:NZ:ERA5,72,0.455,0.0,0.028,0.455,1.784,3.643,
corralco:CL:ERA5,24,0.207,0.0,0.0,0.207,2.308,5.644,0.098
corralco:CL:ERA5,48,1.502,0.0,0.0,1.502,5.078,9.486,
corralco:CL:ERA5,72,2.963,0.0,0.303,2.963,7.448,13.876,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.361,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.165,1.05,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.379,1.714,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.992,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.434,2.097,
hotham:AU:ERA5,72,0.055,0.0,0.0,0.055,0.965,2.896,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,3.528,0.0412
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,2.205,6.096,
las-lenas:AR:ERA5,72,0.524,0.0,0.0,0.524,3.548,8.849,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.444,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,1.113,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.358,2.125,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.075,0.0078
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.661,2.097,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.288,3.671,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.64,4.564,0.0647
nevados-chillan:CL:ERA5,48,0.62,0.0,0.0,0.62,3.555,8.24,
nevados-chillan:CL:ERA5,72,1.846,0.0,0.028,1.846,5.457,11.341,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.462,1.965,0.0314
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.24,4.062,
penitentes:AR:ERA5,72,0.386,0.0,0.0,0.386,2.115,6.148,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.441,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,0.912,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.496,1.251,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.37,0.0294
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,1.543,4.332,
portillo:CL:ERA5,72,0.386,0.0,0.0,0.386,2.763,6.231,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.298,0.002
remarkables:NZ:ERA5,48,0.193,0.0,0.0,0.193,0.992,2.615,
remarkables:NZ:ERA5,72,0.455,0.0,0.028,0.455,1.784,3.643,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.885,0.002
thredbo:AU:ERA5,48,0.028,0.0,0.0,0.028,0.579,1.846,
thredbo:AU:ERA5,72,0.22,0.0,0.0,0.22,1.061,2.618,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.214,0.943,0.0
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.717,2.287,
treble-cone:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.295,3.172,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.692,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.606,2.847,0.0333
valle-nevado:CL:ERA5,48,0.165,0.0,0.0,0.165,2.067,5.735,
valle-nevado:CL:ERA5,72,0.579,0.0,0.0,0.579,3.583,7.306,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.692,
