station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.22
antillanca:CL:ERA5,48,1.13
antillanca:CL:ERA5,72,2.094
cardrona:NZ:ERA5,24,1.295
cardrona:NZ:ERA5,48,1.323
cardrona:NZ:ERA5,72,1.323
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.276
catedral:AR:ERA5,24,0.606
catedral:AR:ERA5,48,7.496
catedral:AR:ERA5,72,18.878
caviahue:AR:ERA5,24,7.193
caviahue:AR:ERA5,48,13.862
caviahue:AR:ERA5,72,27.697
chapelco:AR:ERA5,24,1.102
chapelco:AR:ERA5,48,4.795
chapelco:AR:ERA5,72,15.681
coronet-peak:NZ:ERA5,24,1.488
coronet-peak:NZ:ERA5,48,1.488
coronet-peak:NZ:ERA5,72,1.488
corralco:CL:ERA5,24,11.492
corralco:CL:ERA5,48,18.161
corralco:CL:ERA5,72,21.909
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.26
las-lenas:AR:ERA5,48,3.693
las-lenas:AR:ERA5,72,27.972
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.323
mt-hutt:NZ:ERA5,48,1.35
mt-hutt:NZ:ERA5,72,1.35
nevados-chillan:CL:ERA5,24,14.193
nevados-chillan:CL:ERA5,48,24.197
nevados-chillan:CL:ERA5,72,32.244
penitentes:AR:ERA5,24,1.874
penitentes:AR:ERA5,48,2.232
penitentes:AR:ERA5,72,10.583
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,7.165
portillo:CL:ERA5,48,7.579
portillo:CL:ERA5,72,16.039
remarkables:NZ:ERA5,24,4.161
remarkables:NZ:ERA5,48,4.189
remarkables:NZ:ERA5,72,4.189
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,1.02
treble-cone:NZ:ERA5,48,1.02
treble-cone:NZ:ERA5,72,1.02
turoa:NZ:ERA5,24,2.205
turoa:NZ:ERA5,48,3.142
turoa:NZ:ERA5,72,3.142
valle-nevado:CL:ERA5,24,7.661
valle-nevado:CL:ERA5,48,8.516
valle-nevado:CL:ERA5,72,18.547
whakapapa:NZ:ERA5,24,2.205
whakapapa:NZ:ERA5,48,3.142
whakapapa:NZ:ERA5,72,3.142
