station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.846
antillanca:CL:ERA5,48,7.165
antillanca:CL:ERA5,72,12.402
cardrona:NZ:ERA5,24,2.398
cardrona:NZ:ERA5,48,2.48
cardrona:NZ:ERA5,72,2.48
castor:AR:ERA5,24,0.055
castor:AR:ERA5,48,0.11
castor:AR:ERA5,72,0.386
catedral:AR:ERA5,24,0.386
catedral:AR:ERA5,48,4.217
catedral:AR:ERA5,72,8.681
caviahue:AR:ERA5,24,12.429
caviahue:AR:ERA5,48,17.224
caviahue:AR:ERA5,72,26.374
chapelco:AR:ERA5,24,0.469
chapelco:AR:ERA5,48,5.402
chapelco:AR:ERA5,72,9.811
coronet-peak:NZ:ERA5,24,2.177
coronet-peak:NZ:ERA5,48,2.287
coronet-peak:NZ:ERA5,72,2.287
corralco:CL:ERA5,24,2.673
corralco:CL:ERA5,48,10.417
corralco:CL:ERA5,72,15.185
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,4.465
las-lenas:AR:ERA5,48,6.421
las-lenas:AR:ERA5,72,26.181
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,2.26
mt-hutt:NZ:ERA5,48,2.315
mt-hutt:NZ:ERA5,72,2.315
nevados-chillan:CL:ERA5,24,33.016
nevados-chillan:CL:ERA5,48,46.602
nevados-chillan:CL:ERA5,72,65.839
penitentes:AR:ERA5,24,4.244
penitentes:AR:ERA5,48,5.457
penitentes:AR:ERA5,72,15.929
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,6.146
portillo:CL:ERA5,48,7.083
portillo:CL:ERA5,72,14.551
remarkables:NZ:ERA5,24,6.311
remarkables:NZ:ERA5,48,6.531
remarkables:NZ:ERA5,72,6.531
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,1.791
treble-cone:NZ:ERA5,48,1.846
treble-cone:NZ:ERA5,72,1.846
turoa:NZ:ERA5,24,3.307
turoa:NZ:ERA5,48,3.39
turoa:NZ:ERA5,72,3.39
valle-nevado:CL:ERA5,24,6.642
valle-nevado:CL:ERA5,48,7.661
valle-nevado:CL:ERA5,72,16.205
whakapapa:NZ:ERA5,24,3.307
whakapapa:NZ:ERA5,48,3.39
whakapapa:NZ:ERA5,72,3.39
