station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.138
catedral:AR:RESORT,48,1.571
catedral:AR:RESORT,72,6.669
chapelco:AR:RESORT,24,0.717
chapelco:AR:RESORT,48,7.496
chapelco:AR:RESORT,72,17.61
coronet-peak:NZ:RESORT,24,0.028
coronet-peak:NZ:RESORT,48,0.028
coronet-peak:NZ:RESORT,72,0.028
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,1.047
las-lenas:AR:RESORT,24,1.102
las-lenas:AR:RESORT,48,3.748
las-lenas:AR:RESORT,72,5.071
mt-hutt:NZ:RESORT,24,0.193
mt-hutt:NZ:RESORT,48,0.193
mt-hutt:NZ:RESORT,72,0.193
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,1.516
remarkables:NZ:RESORT,24,0.386
remarkables:NZ:RESORT,48,0.441
remarkables:NZ:RESORT,72,0.441
thredbo:AU:RESORT,24,0.055
thredbo:AU:RESORT,48,6.146
thredbo:AU:RESORT,72,6.531
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.165
valle-nevado:CL:RESORT,72,0.469
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
