station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.248
antillanca:CL:RESORT,48,0.248
antillanca:CL:RESORT,72,0.248
catedral:AR:RESORT,24,0.331
catedral:AR:RESORT,48,0.772
catedral:AR:RESORT,72,2.315
chapelco:AR:RESORT,24,0.606
chapelco:AR:RESORT,48,1.709
chapelco:AR:RESORT,72,1.902
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.028
la-hoya:AR:RESORT,48,0.028
la-hoya:AR:RESORT,72,0.606
las-lenas:AR:RESORT,24,0.138
las-lenas:AR:RESORT,48,1.268
las-lenas:AR:RESORT,72,3.638
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.083
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.358
thredbo:AU:RESORT,48,7.606
thredbo:AU:RESORT,72,7.882
turoa:NZ:RESORT,24,0.165
turoa:NZ:RESORT,48,0.165
turoa:NZ:RESORT,72,0.165
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.386
whakapapa:NZ:RESORT,24,0.165
whakapapa:NZ:RESORT,48,0.165
whakapapa:NZ:RESORT,72,0.165
