station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.386,0.0,0.0,0.386,1.736,3.5,0.0235
antillanca:CL:RESORT,48,1.24,0.0,0.083,1.24,3.576,6.292,
antillanca:CL:RESORT,72,2.343,0.0,0.606,2.343,5.147,8.935,
catedral:AR:RESORT,24,0.386,0.0,0.0,0.386,2.012,4.906,0.0725
catedral:AR:RESORT,48,1.654,0.0,0.117,1.654,4.575,8.568,
catedral:AR:RESORT,72,3.031,0.0,0.524,3.031,6.711,12.167,
chapelco:AR:RESORT,24,0.22,0.0,0.0,0.22,1.433,4.415,0.0588
chapelco:AR:RESORT,48,0.978,0.0,0.034,0.978,3.638,7.81,
chapelco:AR:RESORT,72,1.902,0.0,0.365,1.902,5.946,10.787,
coronet-peak:NZ:RESORT,24,0.014,0.0,0.0,0.014,0.441,1.711,0.0039
coronet-peak:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.288,3.062,
coronet-peak:NZ:RESORT,72,0.551,0.0,0.055,0.551,2.012,4.939,
la-hoya:AR:RESORT,24,0.083,0.0,0.0,0.083,0.717,2.235,0.0078
la-hoya:AR:RESORT,48,0.427,0.0,0.0,0.427,2.039,3.858,
la-hoya:AR:RESORT,72,0.965,0.0,0.193,0.965,2.949,5.349,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.62,3.624,0.0451
las-lenas:AR:RESORT,48,0.22,0.0,0.0,0.22,2.301,6.531,
las-lenas:AR:RESORT,72,0.634,0.0,0.007,0.634,4.409,8.993,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.116,0.0039
mt-hutt:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.82,2.428,
mt-hutt:NZ:RESORT,72,0.262,0.0,0.0,0.262,1.488,3.335,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.462,2.318,0.0294
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.426,5.046,
portillo:CL:RESORT,72,0.303,0.0,0.0,0.303,2.956,7.455,
remarkables:NZ:RESORT,24,0.014,0.0,0.0,0.014,0.441,1.711,0.0039
remarkables:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.288,3.062,
remarkables:NZ:RESORT,72,0.551,0.0,0.055,0.551,2.012,4.939,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.303,0.94,0.002
thredbo:AU:RESORT,48,0.083,0.0,0.0,0.083,0.744,2.017,
thredbo:AU:RESORT,72,0.331,0.0,0.0,0.331,1.295,2.731,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.579,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.747,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.579,2.814,0.0353
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,2.088,5.906,
valle-nevado:CL:RESORT,72,0.551,0.0,0.0,0.551,3.996,8.248,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.579,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.747,
