station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.11
antillanca:CL:RESORT,48,0.579
antillanca:CL:RESORT,72,1.268
catedral:AR:RESORT,24,4.713
catedral:AR:RESORT,48,4.713
catedral:AR:RESORT,72,4.713
chapelco:AR:RESORT,24,3.307
chapelco:AR:RESORT,48,3.445
chapelco:AR:RESORT,72,3.445
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.937
la-hoya:AR:RESORT,24,0.165
la-hoya:AR:RESORT,48,0.165
la-hoya:AR:RESORT,72,0.496
las-lenas:AR:RESORT,24,7.0
las-lenas:AR:RESORT,48,11.354
las-lenas:AR:RESORT,72,11.354
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.441
portillo:CL:RESORT,24,0.248
portillo:CL:RESORT,48,0.661
portillo:CL:RESORT,72,0.661
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,1.598
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.303
valle-nevado:CL:RESORT,48,0.441
valle-nevado:CL:RESORT,72,0.441
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
