station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.083,0.0,0.0,0.083,1.288,2.676,0.0118
antillanca:CL:RESORT,48,0.661,0.0,0.0,0.661,2.473,5.239,
antillanca:CL:RESORT,72,1.24,0.0,0.055,1.24,3.466,7.193,
catedral:AR:RESORT,24,0.165,0.0,0.0,0.165,1.433,3.641,0.0431
catedral:AR:RESORT,48,0.717,0.0,0.0,0.717,3.107,6.209,
catedral:AR:RESORT,72,1.585,0.0,0.11,1.585,4.568,9.015,
chapelco:AR:RESORT,24,0.028,0.0,0.0,0.028,1.13,2.954,0.0314
chapelco:AR:RESORT,48,0.524,0.0,0.0,0.524,2.425,5.768,
chapelco:AR:RESORT,72,1.199,0.0,0.083,1.199,3.686,7.692,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.439,0.002
coronet-peak:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.854,2.761,
coronet-peak:NZ:RESORT,72,0.248,0.0,0.0,0.248,1.626,3.971,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.295,0.0059
la-hoya:AR:RESORT,48,0.083,0.0,0.0,0.083,1.02,2.574,
la-hoya:AR:RESORT,72,0.276,0.0,0.0,0.276,1.702,3.558,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.682,3.07,0.0451
las-lenas:AR:RESORT,48,0.248,0.0,0.0,0.248,1.833,5.707,
las-lenas:AR:RESORT,72,0.744,0.0,0.0,0.744,3.059,8.789,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.11,0.992,0.0059
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.551,1.656,
mt-hutt:NZ:RESORT,72,0.124,0.0,0.0,0.124,1.123,2.535,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.579,2.287,0.0314
portillo:CL:RESORT,48,0.22,0.0,0.0,0.22,1.598,4.525,
portillo:CL:RESORT,72,0.593,0.0,0.0,0.593,2.639,6.292,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.439,0.002
remarkables:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.854,2.761,
remarkables:NZ:RESORT,72,0.248,0.0,0.0,0.248,1.626,3.971,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.499,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.248,0.885,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.544,1.243,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.331,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.854,2.759,0.0392
valle-nevado:CL:RESORT,48,0.262,0.0,0.0,0.262,2.315,5.388,
valle-nevado:CL:RESORT,72,0.827,0.0,0.0,0.827,3.41,8.51,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.331,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
