station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,6.917
antillanca:CL:RESORT,48,7.386
antillanca:CL:RESORT,72,9.866
catedral:AR:RESORT,24,1.681
catedral:AR:RESORT,48,1.681
catedral:AR:RESORT,72,2.15
chapelco:AR:RESORT,24,3.555
chapelco:AR:RESORT,48,3.583
chapelco:AR:RESORT,72,3.693
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,1.075
la-hoya:AR:RESORT,24,0.055
la-hoya:AR:RESORT,48,0.055
la-hoya:AR:RESORT,72,1.157
las-lenas:AR:RESORT,24,9.094
las-lenas:AR:RESORT,48,12.319
las-lenas:AR:RESORT,72,12.319
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.22
portillo:CL:RESORT,48,0.22
portillo:CL:RESORT,72,0.22
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,1.157
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.083
turoa:NZ:RESORT,48,0.083
turoa:NZ:RESORT,72,0.083
valle-nevado:CL:RESORT,24,0.441
valle-nevado:CL:RESORT,48,0.441
valle-nevado:CL:RESORT,72,0.441
whakapapa:NZ:RESORT,24,0.083
whakapapa:NZ:RESORT,48,0.083
whakapapa:NZ:RESORT,72,0.083
