station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.634,1.968,0.0078
antillanca:CL:ERA5,48,0.165,0.0,0.0,0.165,1.399,3.875,
antillanca:CL:ERA5,72,0.496,0.0,0.0,0.496,2.253,5.548,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.83,0.0078
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.579,1.863,
cardrona:NZ:ERA5,72,0.165,0.0,0.0,0.165,0.965,3.031,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.386,0.827,0.002
castor:AR:ERA5,48,0.276,0.0,0.0,0.276,0.82,1.626,
castor:AR:ERA5,72,0.524,0.0,0.11,0.524,1.185,2.398,
catedral:AR:ERA5,24,0.028,0.0,0.0,0.028,0.723,2.591,0.0235
catedral:AR:ERA5,48,0.331,0.0,0.0,0.331,1.702,5.283,
catedral:AR:ERA5,72,0.717,0.0,0.028,0.717,2.859,7.717,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.386,2.094,0.0255
caviahue:AR:ERA5,48,0.083,0.0,0.0,0.083,1.157,4.225,
caviahue:AR:ERA5,72,0.248,0.0,0.0,0.248,2.253,6.672,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.544,1.937,0.0196
chapelco:AR:ERA5,48,0.165,0.0,0.0,0.165,1.288,4.313,
chapelco:AR:ERA5,72,0.441,0.0,0.0,0.441,2.17,6.071,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.326,0.0059
coronet-peak:NZ:ERA5,48,0.138,0.0,0.0,0.138,1.075,2.676,
coronet-peak:NZ:ERA5,72,0.358,0.0,0.0,0.358,1.757,4.12,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.689,3.122,0.0392
corralco:CL:ERA5,48,0.083,0.0,0.0,0.083,1.819,6.46,
corralco:CL:ERA5,72,0.427,0.0,0.0,0.427,2.949,8.367,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.193,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.394,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.551,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.97,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.35,0.0176
las-lenas:AR:ERA5,48,0.041,0.0,0.0,0.041,0.737,3.307,
las-lenas:AR:ERA5,72,0.276,0.0,0.0,0.276,1.35,4.883,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.22,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.579,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.692,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.551,1.543,
mt-hutt:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.992,2.15,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.86,0.0235
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,1.116,3.913,
nevados-chillan:CL:ERA5,72,0.138,0.0,0.0,0.138,1.867,5.65,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.133,0.0059
penitentes:AR:ERA5,48,0.028,0.0,0.0,0.028,0.682,2.376,
penitentes:AR:ERA5,72,0.165,0.0,0.0,0.165,1.178,3.395,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.168,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.496,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.83,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.157,0.0098
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,0.772,2.461,
portillo:CL:ERA5,72,0.276,0.0,0.0,0.276,1.206,3.585,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.326,0.0059
remarkables:NZ:ERA5,48,0.138,0.0,0.0,0.138,1.075,2.676,
remarkables:NZ:ERA5,72,0.358,0.0,0.0,0.358,1.757,4.12,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.306,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.937,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.645,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.83,0.0078
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.579,1.863,
treble-cone:NZ:ERA5,72,0.165,0.0,0.0,0.165,0.965,3.031,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.248,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.441,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.659,0.0157
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,1.13,3.125,
valle-nevado:CL:ERA5,72,0.537,0.0,0.0,0.537,2.067,4.685,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.248,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.441,
